No,Ch1,Ch2,Ch3,Ch4
14899,0.125456516,0.552119978,0.276121253,0.046302253
14900,0.138301735,0.493750744,0.239694849,0.128252672
14901,0.150469924,0.609134961,0.133475898,0.106919217
14902,0.226148977,0.322554684,0.319556822,0.131739517
14903,0.630260275,0.096917913,0.105689907,0.167131905
14904,0.493243458,0.3461586,0.087282083,0.073315859
14905,0.319869988,0.204421163,0.192553674,0.283155174
14906,0.527729696,0.127173678,0.2490254,0.096071225
14907,0.151311001,0.233636358,0.29216152,0.322891121
14908,0.468976894,0.15430311,0.309055226,0.06766477
14909,0.037537685,0.785809909,0.110906046,0.06574636
14910,0.179548083,0.243497198,0.239672539,0.33728218
14911,0.255361148,0.594509654,0.069600539,0.080528658
14912,0.287666312,0.155393404,0.447877932,0.109062352
14913,0.723113741,0.180960126,0.052483177,0.043442955
14914,0.057813413,0.566561383,0.317052489,0.058572715
14915,0.222558218,0.039391195,0.685479868,0.052570719
14916,0.294282605,0.289343615,0.10097503,0.31539875
14917,0.413001972,0.334873903,0.1307691,0.121355026
14918,0.029114487,0.771045561,0.045686206,0.154153747
14919,0.286375907,0.262876337,0.247738744,0.203009011
14920,0.111755473,0.300763894,0.121098646,0.466381987
14921,0.332828831,0.407797458,0.1217433,0.137630412
14922,0.20832374,0.422008098,0.068432207,0.301235955
14923,0.469976553,0.05675605,0.246504797,0.2267626
14924,0.193450423,0.387708839,0.067754667,0.35108607
14925,0.279843775,0.203130922,0.124372935,0.392652369
14926,0.492602957,0.06845199,0.262754921,0.176190132
14927,0.320031381,0.424148305,0.050009766,0.205810548
14928,0.309408321,0.458540811,0.045028031,0.187022837
14929,0.07988473,0.189465008,0.481928318,0.248721944
14930,0.125809995,0.408115319,0.128287457,0.337787229
14931,0.226822081,0.176449012,0.088682824,0.508046083
14932,0.119429852,0.152841212,0.312136433,0.415592502
14933,0.342368213,0.307321948,0.264808895,0.085500944
14934,0.150926536,0.19741929,0.223254504,0.42839967
14935,0.386118389,0.301879754,0.071934645,0.240067212
14936,0.206144496,0.148967328,0.258092654,0.386795522
14937,0.053272048,0.43723821,0.174967565,0.334522178
14938,0.094075332,0.265071446,0.306605319,0.334247904
14939,0.368782084,0.074384401,0.312716435,0.24411708
14940,0.192664067,0.157788753,0.352751358,0.296795822
14941,0.087169826,0.275598062,0.4489043,0.188327812
14942,0.192651656,0.128687939,0.200031715,0.47862869
14943,0.05955568,0.245388317,0.445941795,0.249114207
14944,0.057208105,0.180776601,0.407938012,0.354077281
14945,0.237292678,0.165175261,0.272426211,0.32510585
14946,0.325740063,0.296034714,0.141982893,0.23624233
14947,0.124078042,0.132995676,0.425959634,0.316966648
14948,0.211985308,0.035291802,0.508168684,0.244554206
14949,0.078158908,0.14043962,0.604011204,0.177390268
14950,0.049771061,0.170200932,0.455180288,0.324847719
14951,0.07831717,0.054704749,0.637165377,0.229812703
14952,0.144967332,0.20140903,0.058956207,0.59466743
14953,0.087678465,0.177090476,0.336603302,0.398627756
14954,0.496971852,0.188215365,0.084754982,0.230057802
14955,0.456983217,0.182450661,0.050625338,0.309940783
14956,0.241333676,0.441185692,0.224530193,0.092950439
14957,0.107625808,0.526953236,0.159989721,0.205431236
14958,0.052484129,0.378784978,0.408371562,0.160359331
14959,0.319597385,0.076970538,0.36689048,0.236541596
14960,0.110011242,0.470449074,0.05905766,0.360482025
14961,0.201861892,0.26296091,0.271351176,0.263826022
14962,0.181720006,0.303934008,0.334924298,0.179421688
14963,0.168497655,0.532663725,0.115886496,0.182952124
14964,0.06011618,0.119404101,0.500909739,0.319569981
14965,0.109445372,0.319281314,0.103933773,0.467339542
14966,0.170941557,0.384748713,0.300757458,0.143552272
14967,0.466072322,0.391620834,0.023319189,0.118987656
14968,0.141450682,0.166058513,0.469061094,0.223429711
14969,0.068433891,0.432110098,0.265210697,0.234245314
14970,0.043782017,0.426372704,0.235738086,0.294107194
14971,0.165631905,0.545863415,0.055310037,0.233194643
14972,0.657247631,0.055855221,0.039433755,0.247463393
14973,0.147121154,0.111197272,0.341435672,0.400245902
14974,0.105633033,0.077617573,0.361712234,0.45503716
14975,0.485585406,0.016944575,0.252009695,0.245460325
14976,0.299791708,0.506203094,0.04129154,0.152713658
14977,0.04407617,0.173808293,0.219563454,0.562552083
14978,0.209843239,0.173894858,0.14916604,0.467095864
14979,0.296963529,0.258132003,0.307115893,0.137788576
14980,0.434649255,0.121182302,0.164019623,0.280148819
14981,0.449117918,0.172151639,0.043503795,0.335226648
14982,0.495655856,0.16703455,0.071115273,0.266194321
14983,0.053170322,0.115411803,0.282751247,0.548666628
14984,0.338076421,0.329188998,0.231912187,0.100822394
14985,0.177108272,0.407547404,0.202660551,0.212683773
14986,0.304021823,0.067449701,0.301658803,0.326869673
14987,0.238760459,0.34004712,0.072383091,0.348809331
14988,0.094715744,0.505320843,0.138209677,0.261753737
14989,0.117338117,0.466153695,0.221016357,0.195491831
14990,0.186667164,0.281942107,0.250806108,0.28058462
14991,0.057129052,0.10622357,0.299055395,0.537591983
14992,0.401118374,0.268704298,0.092417799,0.237759529
14993,0.048538868,0.577681528,0.162044322,0.211735282
14994,0.219857982,0.047863368,0.412820122,0.319458528
14995,0.084161953,0.510795559,0.079608113,0.325434375
14996,0.036306556,0.099713702,0.593972113,0.270007628
14997,0.555395097,0.067732536,0.066279198,0.310593168
14998,0.191698546,0.381446996,0.115881717,0.310972741
14999,0.427474815,0.253359576,0.034895713,0.284269896
15000,0.133553167,0.295781329,0.151397476,0.419268028
15001,0.157057129,0.138557327,0.374369759,0.330015785
15002,0.051692156,0.409649199,0.295059729,0.243598917
15003,0.472942702,0.052782564,0.223719106,0.250555628
15004,0.45471007,0.077836536,0.130374405,0.337078988
15005,0.030066623,0.689177446,0.085081398,0.195674533
15006,0.133904354,0.096567124,0.303837878,0.465690644
15007,0.148061765,0.062177837,0.443833567,0.345926831
15008,0.343809966,0.170422108,0.093602987,0.392164938
15009,0.310632297,0.176124664,0.148562804,0.364680235
15010,0.1173531,0.156278671,0.073360075,0.653008153
15011,0.061338669,0.63309782,0.040799964,0.264763547
15012,0.191391655,0.152970554,0.132875716,0.522762075
15013,0.2305597,0.317524648,0.241935888,0.209979764
15014,0.507114694,0.103948973,0.041188619,0.347747714
15015,0.419255622,0.101215168,0.281528778,0.198000432
15016,0.054349652,0.118287207,0.564305341,0.2630578
15017,0.107691762,0.298711239,0.410059865,0.183537133
15018,0.072923869,0.436137092,0.325964561,0.164974479
15019,0.336114385,0.107722942,0.250972326,0.305190347
15020,0.068158243,0.454212633,0.138211631,0.339417493
15021,0.291869383,0.28480447,0.266380381,0.156945765
15022,0.098120517,0.074833285,0.474547162,0.352499035
15023,0.136405994,0.147955452,0.305466525,0.410172029
15024,0.244986479,0.113538336,0.12989573,0.511579456
15025,0.158212592,0.298081227,0.334753004,0.208953178
15026,0.308992825,0.270939347,0.044194409,0.375873419
15027,0.112351533,0.352769391,0.345829299,0.189049777
15028,0.041536534,0.581122881,0.061542607,0.315797978
15029,0.096377451,0.373180126,0.332494078,0.197948345
15030,0.140726523,0.275500646,0.291332278,0.292440553
15031,0.15077091,0.332167348,0.234063526,0.282998216
15032,0.395628764,0.263248353,0.170874507,0.170248376
15033,0.070490364,0.554297991,0.268968738,0.106242908
15034,0.421054109,0.224138079,0.179323751,0.175484062
15035,0.415792796,0.142159193,0.241562591,0.20048542
15036,0.368612238,0.259652973,0.105579029,0.26615576
15037,0.039779487,0.716538844,0.048644763,0.195036906
15038,0.207878163,0.174411572,0.421209578,0.196500687
15039,0.125935031,0.57565365,0.063821768,0.234589551
15040,0.285282473,0.391637642,0.071585926,0.251493959
15041,0.104039032,0.321141633,0.436430255,0.13838908
15042,0.203936149,0.07067344,0.538233502,0.187156909
15043,0.184647152,0.57398903,0.067852914,0.173510903
15044,0.214544278,0.336427461,0.120232867,0.328795394
15045,0.168935883,0.076536362,0.588435899,0.166091855
15046,0.344691002,0.169929469,0.123982331,0.361397198
15047,0.207997055,0.293227352,0.16561619,0.333159403
15048,0.308914285,0.247483015,0.077299972,0.366302729
15049,0.315202821,0.066507419,0.389104115,0.229185645
15050,0.422625754,0.115371835,0.075126192,0.386876218
15051,0.179342853,0.204721525,0.073310718,0.542624904
15052,0.535950544,0.050868747,0.05742516,0.355755549
15053,0.10556397,0.436992466,0.113089452,0.344354111
15054,0.100236,0.111500691,0.321816917,0.466446392
15055,0.271597254,0.138258897,0.10789525,0.482248599
15056,0.162615832,0.299838644,0.165295772,0.372249751
15057,0.269474082,0.048849286,0.409075592,0.27260104
15058,0.216869873,0.050892772,0.34654109,0.385696265
15059,0.240471512,0.126313516,0.219446749,0.413768222
15060,0.253400589,0.422456711,0.125268588,0.198874112
15061,0.292001184,0.098368672,0.359249523,0.250380621
15062,0.095685033,0.499964711,0.061896669,0.342453587
15063,0.28500344,0.166102398,0.188958206,0.359935956
15064,0.476317367,0.114723948,0.184012057,0.224946628
15065,0.043549938,0.717278907,0.022891268,0.216279887
15066,0.18519279,0.108639767,0.329487661,0.376679783
15067,0.045834809,0.061109609,0.415063927,0.477991655
15068,0.070058139,0.25185844,0.327547414,0.350536007
15069,0.06730597,0.571452388,0.127055494,0.234186148
15070,0.450771422,0.355417973,0.02646856,0.167342044
15071,0.289217587,0.115840829,0.383084629,0.211856955
15072,0.215661066,0.304875928,0.217469687,0.261993319
15073,0.138580415,0.498169163,0.108274043,0.254976378
15074,0.320819523,0.02894161,0.535056891,0.115181977
15075,0.035415313,0.484637242,0.244742974,0.235204471
15076,0.131777171,0.093117924,0.655862271,0.119242634
15077,0.050514756,0.473310915,0.260163807,0.216010523
15078,0.264721363,0.176555366,0.28840456,0.270318711
15079,0.227216563,0.412115135,0.145121386,0.215546916
15080,0.422102973,0.108202891,0.280449757,0.189244379
15081,0.133156874,0.625776612,0.058600112,0.182466402
15082,0.122076167,0.47547968,0.172424553,0.2300196
15083,0.253160316,0.173112357,0.192212457,0.38151487
15084,0.434541441,0.196915721,0.090579655,0.277963184
15085,0.036616117,0.472804296,0.343102528,0.147477059
15086,0.168777518,0.086634198,0.449002304,0.29558598
15087,0.448327441,0.14857222,0.068051712,0.335048628
15088,0.061047751,0.507071097,0.124425772,0.307455379
15089,0.150637218,0.098811405,0.057515883,0.693035494
15090,0.084248351,0.045222875,0.55030626,0.320222513
15091,0.058268509,0.207101433,0.06563609,0.668993969
15092,0.336114271,0.156585301,0.217789153,0.289511275
15093,0.300133805,0.048149338,0.293720999,0.357995858
15094,0.112387661,0.363672583,0.305278377,0.218661378
15095,0.499792071,0.042521935,0.054138264,0.403547729
15096,0.232618336,0.457765981,0.048185383,0.2614303
15097,0.203694707,0.091873975,0.057189835,0.647241483
15098,0.440228864,0.246758865,0.174701391,0.13831088
15099,0.146247396,0.201828972,0.210242133,0.441681499
15100,0.535743797,0.071557896,0.096122579,0.296575728
15101,0.543085949,0.052829052,0.141085535,0.262999464
15102,0.082278548,0.346067491,0.120208268,0.451445694
15103,0.326105362,0.359058531,0.123739406,0.1910967
15104,0.030600836,0.543717319,0.068963162,0.356718683
15105,0.454694603,0.201967735,0.046276504,0.297061159
15106,0.065658212,0.061769273,0.566395751,0.306176764
15107,0.061423032,0.141703656,0.368868004,0.428005308
15108,0.23390753,0.077333685,0.1146782,0.574080585
15109,0.34522867,0.435229081,0.029891283,0.189650966
15110,0.117001523,0.054038658,0.48252288,0.346436938
15111,0.043433215,0.401469509,0.140289743,0.414807533
15112,0.135418474,0.526084256,0.025180429,0.31331684
15113,0.091776039,0.313675374,0.281053133,0.313495454
15114,0.061469586,0.283061252,0.106261168,0.549207994
15115,0.069254255,0.205275224,0.192471238,0.532999283
15116,0.117226061,0.085972077,0.325606365,0.471195497
15117,0.09031658,0.088212851,0.539533244,0.281937325
15118,0.115458293,0.130643813,0.116621892,0.637276002
15119,0.191690619,0.424196575,0.037233564,0.346879241
15120,0.33319067,0.399680863,0.122776509,0.144351958
15121,0.152880911,0.390243059,0.093323547,0.363552483
15122,0.121814869,0.263661168,0.063978445,0.550545518
15123,0.093484527,0.143178947,0.161387796,0.60194873
15124,0.304651825,0.078081588,0.177136576,0.440130011
15125,0.147003632,0.075919311,0.328157176,0.44891988
15126,0.03898682,0.384631855,0.294305525,0.2820758
15127,0.309288952,0.45409864,0.048155216,0.188457192
15128,0.502695874,0.093292451,0.114574804,0.289436872
15129,0.106199111,0.419336028,0.292361041,0.18210382
15130,0.073931655,0.597058514,0.105772513,0.223237318
15131,0.117175408,0.054052561,0.4333247,0.395447332
15132,0.109793235,0.1483036,0.108646699,0.633256467
15133,0.116821621,0.32844517,0.34233267,0.212400539
15134,0.036696143,0.063271023,0.486221634,0.4138112
15135,0.265050393,0.189742184,0.238235448,0.306971975
15136,0.232857138,0.105824491,0.449579795,0.211738576
15137,0.367601781,0.250321876,0.095470994,0.286605349
15138,0.050024036,0.117440715,0.138443724,0.694091526
15139,0.029735501,0.506689264,0.18750923,0.276066005
15140,0.38945979,0.052506668,0.096979089,0.461054453
15141,0.093788935,0.204381531,0.255188846,0.446640688
15142,0.133263488,0.124966068,0.170293322,0.571477122
15143,0.19438164,0.257269432,0.037931395,0.510417533
15144,0.366970953,0.178945051,0.103338794,0.350745202
15145,0.20974797,0.075371247,0.434154799,0.280725985
15146,0.278980406,0.551124126,0.052592368,0.117303101
15147,0.572432336,0.106271525,0.133302995,0.187993144
15148,0.270114303,0.437864607,0.054391128,0.237629962
15149,0.409689734,0.185729482,0.0734743,0.331106484
15150,0.072542074,0.149560964,0.369161516,0.408735446
15151,0.172602488,0.081909514,0.429347321,0.316140677
15152,0.13021335,0.658337195,0.039902522,0.171546934
15153,0.300321102,0.315767003,0.203742984,0.180168911
15154,0.579250947,0.170317433,0.103138413,0.147293207
15155,0.142538518,0.334543179,0.117152877,0.405765425
15156,0.064878468,0.611480996,0.19768283,0.125957706
15157,0.100496994,0.448987441,0.198851528,0.251664037
15158,0.131845142,0.165112268,0.146161929,0.556880661
15159,0.092251464,0.440389233,0.257136252,0.210223051
15160,0.444885984,0.105503372,0.259625535,0.189985109
15161,0.135020735,0.172509363,0.270639518,0.421830384
15162,0.172369095,0.088811509,0.366146727,0.372672669
15163,0.387614979,0.393643952,0.122947941,0.095793128
15164,0.434702605,0.363561702,0.079173229,0.122562464
15165,0.503131482,0.183952555,0.092339174,0.220576789
15166,0.493053523,0.22205515,0.170546144,0.114345182
15167,0.305641244,0.320319787,0.125300577,0.248738393
15168,0.228675467,0.431525821,0.122741448,0.217057264
15169,0.140887321,0.224790927,0.418641967,0.215679785
15170,0.464300145,0.201120355,0.200543747,0.134035753
15171,0.153245914,0.13981203,0.538902087,0.168039968
15172,0.380729601,0.061690602,0.25502767,0.302552127
15173,0.107091552,0.531689081,0.077830473,0.283388894
15174,0.038672232,0.481086387,0.274172724,0.206068657
15175,0.458456762,0.336574753,0.108737137,0.096231348
15176,0.396124773,0.217138848,0.278422539,0.10831384
15177,0.458615859,0.108108205,0.258749871,0.174526065
15178,0.457395206,0.147690614,0.057231489,0.337682691
15179,0.528866361,0.081411827,0.096419943,0.293301868
15180,0.057805846,0.769248391,0.077872393,0.095073371
15181,0.175452828,0.105601272,0.4335183,0.285427599
15182,0.094335213,0.355543274,0.394733917,0.155387596
15183,0.11357402,0.073016684,0.494701451,0.318707845
15184,0.450927631,0.255492669,0.170740136,0.122839564
15185,0.539893075,0.260857336,0.0677051,0.131544488
15186,0.08153188,0.387623531,0.315231771,0.215612818
15187,0.309788476,0.311740149,0.263615465,0.11485591
15188,0.276536966,0.104033174,0.402711392,0.216718468
15189,0.508305727,0.250247465,0.044673515,0.196773293
15190,0.186967386,0.368266453,0.327568205,0.117197956
15191,0.139213335,0.215455229,0.166228106,0.47910333
15192,0.129252185,0.083467684,0.298244386,0.489035744
15193,0.258780674,0.287851575,0.341726963,0.111640788
15194,0.141235968,0.082407591,0.462166219,0.314190222
15195,0.056569202,0.278556816,0.449430918,0.215443063
15196,0.086855461,0.50098012,0.160412176,0.251752243
15197,0.245220052,0.123150955,0.286689538,0.344939455
15198,0.376708907,0.344512056,0.139430772,0.139348265
15199,0.533671229,0.237963279,0.060754672,0.167610821
15200,0.384027477,0.395804923,0.120242228,0.099925372
15201,0.238333794,0.096600854,0.425877284,0.239188068
15202,0.07298617,0.106067439,0.478876422,0.342069969
15203,0.062822386,0.399313914,0.335060765,0.202802935
15204,0.226081348,0.133161326,0.156995968,0.483761357
15205,0.06510296,0.334607603,0.074071648,0.526217789
15206,0.083238215,0.228046354,0.403543028,0.285172404
15207,0.396078095,0.04002272,0.235482129,0.328417057
15208,0.422012138,0.086013341,0.125940509,0.366034011
15209,0.297419761,0.355210689,0.105273402,0.242096147
15210,0.52420338,0.149713938,0.043187455,0.282895228
15211,0.453015812,0.138788004,0.121040252,0.287155932
15212,0.066075061,0.115911243,0.235963572,0.582050124
15213,0.134199357,0.138416054,0.123080915,0.604303673
15214,0.403473518,0.118956664,0.046019513,0.431550304
15215,0.022392457,0.178634363,0.488607008,0.310366172
15216,0.045103623,0.173117065,0.390019959,0.391759353
15217,0.136329089,0.202319832,0.312637998,0.34871308
15218,0.39613062,0.079323919,0.313872988,0.210672473
15219,0.05567966,0.514092205,0.185016924,0.245211211
15220,0.541516857,0.060989828,0.148590916,0.248902399
15221,0.11798082,0.151016721,0.159911304,0.571091155
15222,0.265901554,0.266726138,0.050269189,0.417103119
