No,Ch1,Ch2,Ch3,Ch4
15261,0.209820416,0.135638445,0.196808585,0.457732554
15262,0.122656099,0.207717618,0.100460145,0.569166138
15263,0.237621586,0.338811694,0.222548418,0.201018301
15264,0.462792197,0.24485844,0.061783814,0.230565549
15265,0.049453376,0.250065891,0.473588421,0.226892312
15266,0.083789376,0.501633818,0.143322849,0.271253958
15267,0.207356911,0.108771692,0.149837455,0.534033942
15268,0.090642583,0.415956434,0.205892586,0.287508397
15269,0.162082166,0.47883879,0.148059873,0.211019171
15270,0.10900634,0.169364494,0.132061505,0.58956766
15271,0.086723414,0.066441623,0.601556014,0.24527895
15272,0.229543758,0.228467818,0.346757279,0.195231145
15273,0.222316683,0.166481008,0.133582809,0.477619501
15274,0.143456357,0.088688709,0.242403172,0.525451762
15275,0.358113932,0.09075744,0.369768115,0.181360513
15276,0.423740374,0.230120259,0.101956846,0.244182521
15277,0.242951232,0.310569436,0.053261007,0.393218325
15278,0.074581815,0.169278734,0.335595528,0.420543923
15279,0.053730403,0.369154657,0.312515268,0.264599671
15280,0.156738519,0.254675373,0.418835108,0.169751001
15281,0.067933172,0.129276442,0.541373595,0.261416792
15282,0.467013828,0.118745513,0.114261995,0.299978664
15283,0.499887188,0.065885375,0.145490407,0.288737031
15284,0.075822433,0.57687391,0.078778516,0.268525141
15285,0.394999793,0.202656067,0.201978639,0.200365501
15286,0.268195321,0.302540783,0.052622409,0.376641487
15287,0.202373559,0.21517091,0.29952844,0.28292709
15288,0.191141328,0.436500385,0.053184311,0.319173976
15289,0.265189184,0.446028013,0.150303654,0.13847915
15290,0.073329223,0.165563527,0.320132102,0.440975147
15291,0.08706542,0.056066937,0.591995165,0.264872478
15292,0.119213319,0.080862601,0.396773676,0.403150405
15293,0.089809388,0.058584859,0.518032472,0.33357328
15294,0.060130135,0.598129445,0.119222643,0.222517776
15295,0.382040236,0.232816336,0.146713437,0.23842999
15296,0.078017034,0.214023236,0.450196588,0.257763142
15297,0.244059024,0.334633847,0.123397076,0.297910053
15298,0.066865276,0.086922651,0.265139627,0.581072446
15299,0.131613442,0.298544724,0.189435789,0.380406045
15300,0.151391748,0.075739163,0.375140284,0.397728805
15301,0.130715036,0.413982039,0.148610631,0.306692295
15302,0.196393894,0.131197007,0.323607789,0.34880131
15303,0.073831051,0.426913794,0.077286664,0.421968491
15304,0.11813405,0.061604553,0.518478031,0.301783367
15305,0.279991717,0.377548958,0.075169317,0.267290007
15306,0.181054879,0.333112843,0.344340737,0.14149154
15307,0.102811748,0.066815364,0.47329232,0.357080568
15308,0.074767642,0.475539892,0.096203947,0.353488519
15309,0.096944339,0.468995804,0.20178566,0.232274197
15310,0.31239308,0.149854989,0.23433591,0.303416021
15311,0.099944558,0.145045379,0.36280439,0.392205673
15312,0.052741175,0.228905626,0.373360679,0.34499252
15313,0.220062914,0.11407467,0.369901256,0.29596116
15314,0.195429671,0.35436607,0.143995753,0.306208506
15315,0.125730794,0.380765238,0.172690714,0.320813253
15316,0.48703813,0.222670594,0.036790081,0.253501195
15317,0.155310859,0.27515217,0.209877618,0.359659353
15318,0.165198481,0.133775296,0.464650848,0.236375375
15319,0.313446791,0.10429324,0.230193527,0.352066443
15320,0.246524857,0.076536601,0.193520062,0.483418481
15321,0.175912255,0.048029107,0.488226344,0.287832294
15322,0.26823604,0.419533283,0.045646127,0.26658455
15323,0.10670542,0.182450516,0.16051933,0.550324734
15324,0.200420169,0.093153732,0.293030542,0.413395558
15325,0.282617611,0.46224376,0.038111733,0.217026896
15326,0.24551884,0.212975374,0.154414534,0.387091252
15327,0.21808223,0.227504072,0.10747778,0.446935918
15328,0.476066815,0.268665009,0.032284867,0.222983308
15329,0.439860117,0.116022741,0.140169123,0.30394802
15330,0.105264694,0.345999623,0.326894789,0.221840893
15331,0.231841538,0.122340876,0.315232003,0.330585582
15332,0.25173505,0.050831604,0.488808751,0.208624594
15333,0.412132475,0.063100954,0.178773121,0.34599345
15334,0.611040923,0.041374699,0.051056147,0.296528231
15335,0.097977382,0.15665336,0.377784503,0.367584756
15336,0.315789938,0.053807091,0.398191562,0.232211409
15337,0.304774797,0.428393335,0.056772443,0.210059425
15338,0.225866247,0.198976022,0.188006127,0.387151604
15339,0.259072553,0.11853162,0.27862276,0.343773067
15340,0.299578192,0.1137046,0.082901059,0.503816149
15341,0.150303619,0.325353389,0.204232671,0.320110321
15342,0.354395653,0.283328866,0.165587121,0.196688359
15343,0.311148045,0.086421549,0.110941664,0.491488742
15344,0.468223107,0.097899641,0.07834851,0.355528743
15345,0.196626391,0.485028824,0.037311899,0.281032886
15346,0.105002537,0.070723173,0.521137611,0.303136679
15347,0.072247821,0.566892127,0.081191607,0.279668444
15348,0.283435077,0.21857802,0.066868531,0.431118371
15349,0.320824598,0.086170262,0.251644858,0.341360282
15350,0.163181947,0.120171876,0.434649237,0.281996941
15351,0.255816374,0.273219906,0.13649406,0.334469661
15352,0.346277642,0.101855479,0.166399004,0.385467875
15353,0.19227107,0.310356505,0.254223615,0.24314881
15354,0.479182852,0.134840417,0.064749916,0.321226815
15355,0.045321835,0.519923243,0.179787525,0.254967397
15356,0.363522207,0.238438275,0.158514431,0.239525087
15357,0.070880405,0.317303269,0.328151594,0.283664731
15358,0.272125515,0.09945084,0.268412054,0.360011591
15359,0.387414001,0.136094083,0.247650807,0.228841109
15360,0.116385315,0.124964738,0.28878056,0.469869388
15361,0.333920559,0.393899956,0.071090515,0.20108897
15362,0.206503545,0.042997838,0.463455677,0.28704294
15363,0.055284903,0.089436723,0.448142799,0.407135575
15364,0.100172636,0.399711839,0.142592159,0.357523365
15365,0.169846067,0.087323255,0.400708686,0.342121992
15366,0.168999641,0.165291825,0.123205213,0.542503322
15367,0.154283841,0.26064789,0.073442624,0.511625646
15368,0.090414391,0.075919887,0.25295003,0.580715692
15369,0.252721987,0.343574644,0.144649529,0.25905384
15370,0.337184099,0.068356367,0.175595757,0.418863776
15371,0.057427553,0.33056581,0.141375498,0.470631139
15372,0.161228668,0.085340253,0.315490025,0.437941054
15373,0.051359832,0.45793734,0.176630828,0.314072
15374,0.234395809,0.210313348,0.058916851,0.496373991
15375,0.076322557,0.04264425,0.468964069,0.412069124
15376,0.117006245,0.407103143,0.27437503,0.201515582
15377,0.087980248,0.178864537,0.257104503,0.476050713
15378,0.174504197,0.230064517,0.299741199,0.295690086
15379,0.17134727,0.262111772,0.324317452,0.242223506
15380,0.4426177,0.084031363,0.15043286,0.322918077
15381,0.04689611,0.422970223,0.326976872,0.203156796
15382,0.277324624,0.12086807,0.208932869,0.392874436
15383,0.497754836,0.073213674,0.134285625,0.294745864
15384,0.059923427,0.403926755,0.099639656,0.436510162
15385,0.290086198,0.118688357,0.246592299,0.344633147
15386,0.162517081,0.126181474,0.444307101,0.266994343
15387,0.351785667,0.173551592,0.152890393,0.321772349
15388,0.08792133,0.36760878,0.287593402,0.256876487
15389,0.094457057,0.235275225,0.420301606,0.249966112
15390,0.300583296,0.09383179,0.461903162,0.143681752
15391,0.3833632,0.185379492,0.149688726,0.281568582
15392,0.246408974,0.442328522,0.06808081,0.243181694
15393,0.147642176,0.271408497,0.403780354,0.177168973
15394,0.315061909,0.131305974,0.252484983,0.301147135
15395,0.086471035,0.09948012,0.39249547,0.421553375
15396,0.337957517,0.079816599,0.143085774,0.439140111
15397,0.052308455,0.084821036,0.618131833,0.244738676
15398,0.107948178,0.129363225,0.377865679,0.384822918
15399,0.10257129,0.211728118,0.406635841,0.279064751
15400,0.31753675,0.201470734,0.20813907,0.272853446
15401,0.126129551,0.421178844,0.069671139,0.383020467
15402,0.348067299,0.054880035,0.183590589,0.413462077
15403,0.172568221,0.26677575,0.259883731,0.300772298
15404,0.193997024,0.346155644,0.140843734,0.319003598
15405,0.162535666,0.368797796,0.250359052,0.218307486
15406,0.557909601,0.102133572,0.130816835,0.209139992
15407,0.398451582,0.173637623,0.046667173,0.381243622
15408,0.151974827,0.068286158,0.428965145,0.35077387
15409,0.372937504,0.217123299,0.10197477,0.307964426
15410,0.17027495,0.083437816,0.357462346,0.388824889
15411,0.158451622,0.198346873,0.38885647,0.254345035
15412,0.058903206,0.44766546,0.077800359,0.415630975
15413,0.202795821,0.334647327,0.176973498,0.285583354
15414,0.109884567,0.233219753,0.177711141,0.479184538
15415,0.263361612,0.24191775,0.275069323,0.219651316
15416,0.067045921,0.448677489,0.044777108,0.439499482
15417,0.231753244,0.178454396,0.116794808,0.472997552
15418,0.061948356,0.23041109,0.411723755,0.295916799
15419,0.472281761,0.175785619,0.071887269,0.280045352
15420,0.129348677,0.384735127,0.33058851,0.155327687
15421,0.240017135,0.124533567,0.190575835,0.444873464
15422,0.107780176,0.255472144,0.289525084,0.347222597
15423,0.297059457,0.368687762,0.114973592,0.219279188
15424,0.181160925,0.326656311,0.099986659,0.392196105
15425,0.111736198,0.153647459,0.101973742,0.632642601
15426,0.405399033,0.16703461,0.197085011,0.230481346
15427,0.090606005,0.51641147,0.109041506,0.283941019
15428,0.459430795,0.089580156,0.17342222,0.27756683
15429,0.112104126,0.318628221,0.081760812,0.487506841
15430,0.167894421,0.483123669,0.086487917,0.262493994
15431,0.148020962,0.311279185,0.273650864,0.267048989
15432,0.528445642,0.188033155,0.086622699,0.196898504
15433,0.296784588,0.052716804,0.417407287,0.233091321
15434,0.374695717,0.280576092,0.141988019,0.202740172
15435,0.06726635,0.367425937,0.167057832,0.398249881
15436,0.342118372,0.244432001,0.24493427,0.168515357
15437,0.183585182,0.181162553,0.273351428,0.361900837
15438,0.120503368,0.083361948,0.250568795,0.545565888
15439,0.176186049,0.218653504,0.210853132,0.394307314
15440,0.328728116,0.410309084,0.095202744,0.165760056
15441,0.102542095,0.512247415,0.12859392,0.256616571
15442,0.065095108,0.253749009,0.422558957,0.258596926
15443,0.257566949,0.465264154,0.118835844,0.158333054
15444,0.068040588,0.355955125,0.186019332,0.389984956
15445,0.102222947,0.238535682,0.408921689,0.250319682
15446,0.077144247,0.554822302,0.082378873,0.285654577
15447,0.043751369,0.490432485,0.212029768,0.253786378
15448,0.32046232,0.071568785,0.249588165,0.35838073
15449,0.082963214,0.446768114,0.140307092,0.32996158
15450,0.119828615,0.331552794,0.358300564,0.190318027
15451,0.35264072,0.327798859,0.061159526,0.258400895
15452,0.206627309,0.228800398,0.100695603,0.463876689
15453,0.275400346,0.070874212,0.363568631,0.290156811
15454,0.193154505,0.1412077,0.317928056,0.347709739
15455,0.339177314,0.273996268,0.046386266,0.340440153
15456,0.040282824,0.372645874,0.277774507,0.309296795
15457,0.103441924,0.081238853,0.386333976,0.428985247
15458,0.090373473,0.284897459,0.399476687,0.22525238
15459,0.395339936,0.118083171,0.265616313,0.22096058
15460,0.316137877,0.246593907,0.05126298,0.386005236
15461,0.083976376,0.484378084,0.069721924,0.361923615
15462,0.257370106,0.095136068,0.416107188,0.231386638
15463,0.342413919,0.325712873,0.128871035,0.203002173
15464,0.142546318,0.229951944,0.329244145,0.298257593
15465,0.115006637,0.299040975,0.302054386,0.283898002
15466,0.165266696,0.123349325,0.319069227,0.392314753
15467,0.198182626,0.53741614,0.063625494,0.200775741
15468,0.426515192,0.267272401,0.126616514,0.179595893
15469,0.49031538,0.119275552,0.10608839,0.284320678
15470,0.084673995,0.543821399,0.127918888,0.243585718
15471,0.136315018,0.243812144,0.170891583,0.448981255
15472,0.208179329,0.214312899,0.347270487,0.230237286
15473,0.2220181,0.087473253,0.402436318,0.288072329
15474,0.109782262,0.309044401,0.170457979,0.410715357
15475,0.123034424,0.39947238,0.208053292,0.269439904
15476,0.044045469,0.466501989,0.126097025,0.363355517
15477,0.225841418,0.155847727,0.10935861,0.508952245
15478,0.493947832,0.091845888,0.093248606,0.320957674
15479,0.052972174,0.334785519,0.301789497,0.31045281
15480,0.124387449,0.288231738,0.072861819,0.514518994
15481,0.475555714,0.187382001,0.127370462,0.209691824
15482,0.0668544,0.579849624,0.053791728,0.299504249
15483,0.507921537,0.13650943,0.116914627,0.238654405
15484,0.135294202,0.181589679,0.222710873,0.460405246
15485,0.295982046,0.057641729,0.315560705,0.330815519
15486,0.408694348,0.107518876,0.060377773,0.423409003
15487,0.377212243,0.051782127,0.144997877,0.426007753
15488,0.071846304,0.086558441,0.478894711,0.362700544
15489,0.498594826,0.16520901,0.05510855,0.281087614
15490,0.455784191,0.049662081,0.195725706,0.298828022
15491,0.119342839,0.50874591,0.04992822,0.32198303
15492,0.240177003,0.307837806,0.137379575,0.314605617
15493,0.222018157,0.22736407,0.074749748,0.475868025
15494,0.160763522,0.475618207,0.171723677,0.191894593
15495,0.099285742,0.243327036,0.398304282,0.25908294
15496,0.102960261,0.404064779,0.122277447,0.370697513
15497,0.093601714,0.391470326,0.189018102,0.325909858
15498,0.236047163,0.088284592,0.118801446,0.556866798
15499,0.099027909,0.167881485,0.341181777,0.391908828
15500,0.240530223,0.166768926,0.119142054,0.473558797
15501,0.307360797,0.134017268,0.144456927,0.414165008
15502,0.156146566,0.06558918,0.418999766,0.359264487
15503,0.082000012,0.500308193,0.151658936,0.266032858
15504,0.095307112,0.283090333,0.415817624,0.205784931
15505,0.239905511,0.063670119,0.308140564,0.388283806
15506,0.12935723,0.232289388,0.272910836,0.365442547
15507,0.179633005,0.446802424,0.062879282,0.310685289
15508,0.291892103,0.310522733,0.203011768,0.194573397
15509,0.229917901,0.334363168,0.062058629,0.373660302
15510,0.1386341,0.499633564,0.045989496,0.31574284
15511,0.513068438,0.096340952,0.082790538,0.307800073
15512,0.17644409,0.288422719,0.272717794,0.262415397
15513,0.057635129,0.344062153,0.194573075,0.403729643
15514,0.209682325,0.142255333,0.082910915,0.565151427
15515,0.066325368,0.527810539,0.117003217,0.288860876
15516,0.178232485,0.134742555,0.462952734,0.224072226
15517,0.122405673,0.232096988,0.097272318,0.548225021
15518,0.112887422,0.058746229,0.488481409,0.33988494
15519,0.180673321,0.383501396,0.113839916,0.321985368
15520,0.166190396,0.357608711,0.312346027,0.163854866
15521,0.305018503,0.208134853,0.224756809,0.262089835
15522,0.120115966,0.438164976,0.064965465,0.376753593
15523,0.380412149,0.042680784,0.332889463,0.244017604
15524,0.271180586,0.098374688,0.089159553,0.541285174
15525,0.534261323,0.142900966,0.147908866,0.174928845
15526,0.586513991,0.057643353,0.053260995,0.302581661
15527,0.136714963,0.060036754,0.556724323,0.24652396
15528,0.227345743,0.338257385,0.156241028,0.278155844
15529,0.197612934,0.214271387,0.192366556,0.395749123
15530,0.360930662,0.36473695,0.028816373,0.245516015
15531,0.138075444,0.217541933,0.365876267,0.278506355
15532,0.546833768,0.20421085,0.055241284,0.193714099
15533,0.097939679,0.080670402,0.213004959,0.608384959
15534,0.145282731,0.129077519,0.297332706,0.428307045
15535,0.102164695,0.19939601,0.148352692,0.550086603
15536,0.081749551,0.249326175,0.170292248,0.498632025
15537,0.205926265,0.248709524,0.150892781,0.39447143
15538,0.130895984,0.109723253,0.407651601,0.351729161
15539,0.205827229,0.090785995,0.143731834,0.559654942
15540,0.148310158,0.086519643,0.407889176,0.357281022
15541,0.50202113,0.062744239,0.208830415,0.226404216
15542,0.054885964,0.18975018,0.43559243,0.319771426
15543,0.042827267,0.614932822,0.088568815,0.253671095
15544,0.123809024,0.319843686,0.126458255,0.429889035
15545,0.251275571,0.206085075,0.107052196,0.435587157
15546,0.276127885,0.146221425,0.102637968,0.475012722
15547,0.310683192,0.070927834,0.366921039,0.251467935
15548,0.118777636,0.275415001,0.118559772,0.487247591
15549,0.324600101,0.118862917,0.071425717,0.485111265
15550,0.557309282,0.077793968,0.052100434,0.312796317
15551,0.419058065,0.092167074,0.114060056,0.374714804
15552,0.331549362,0.296473262,0.124628063,0.247349313
15553,0.362536678,0.232445899,0.114194565,0.290822859
15554,0.060758465,0.386691141,0.241242072,0.311308322
15555,0.497661297,0.055581175,0.085075581,0.361681948
15556,0.229204296,0.089215263,0.197971684,0.483608757
15557,0.108349185,0.055648468,0.63430869,0.201693657
15558,0.206454644,0.168983552,0.117880032,0.506681771
15559,0.03864427,0.364197514,0.349615671,0.247542545
15560,0.064566727,0.388064818,0.254859088,0.292509367
15561,0.380200813,0.153137826,0.1721088,0.294552561
15562,0.349935582,0.333594659,0.049771311,0.266698448
15563,0.593501624,0.051377565,0.078560994,0.276559817
15564,0.139527887,0.095206183,0.382862934,0.382402996
15565,0.103667329,0.077718052,0.445450632,0.373163987
15566,0.147891996,0.488067583,0.055483364,0.308557057
15567,0.570941164,0.046572461,0.119437122,0.263049253
15568,0.371799697,0.106721614,0.363061506,0.158417183
15569,0.072943067,0.342920419,0.231133526,0.353002988
15570,0.433587163,0.21795712,0.081518863,0.266936854
15571,0.255841022,0.136679739,0.113899862,0.493579378
15572,0.167939723,0.231135454,0.307858383,0.29306644
15573,0.250474642,0.101752528,0.097177811,0.550595019
15574,0.250740665,0.323669272,0.058246824,0.367343239
15575,0.219229336,0.287205238,0.323495072,0.170070354
15576,0.19235925,0.136980918,0.176270802,0.49438903
15577,0.129097337,0.181130668,0.543581555,0.14619044
15578,0.164189393,0.304078043,0.154922377,0.376810187
15579,0.343563195,0.160257836,0.17342607,0.322752899
15580,0.254383597,0.158068844,0.228315525,0.359232034
15581,0.088447233,0.385904843,0.246192875,0.279455049
15582,0.329908968,0.341759124,0.059284694,0.269047215
15583,0.068543311,0.081394591,0.382936176,0.467125922
15584,0.258507183,0.251837943,0.23930599,0.250348884
