"","No","Ch1","Ch2","Ch3","Ch4"
"2194",14544,0.142875968155008,0.176803196329068,0.198287150396202,0.482033685119722
"2195",14545,0.35960860401126,0.308308526412242,0.0721834783604161,0.259899391216082
"2196",14546,0.190487951968539,0.433499582187179,0.152097547572024,0.223914918272258
"2197",14547,0.213798909241313,0.357940612307005,0.0691120247409651,0.359148453710717
"2198",14548,0.27232141974577,0.354168416765601,0.120001335891818,0.253508827596811
"2199",14549,0.237260725753147,0.107437021583903,0.287474302006661,0.367827950656289
"2200",14550,0.0948997075005253,0.115313728265308,0.30765075571844,0.482135808515727
"2201",14551,0.0908681698757254,0.244982848338217,0.31943625935923,0.344712722426828
"2202",14552,0.356672150850655,0.0752922727334984,0.327276075708445,0.240759500707402
"2203",14553,0.264104043959788,0.125390027201078,0.292956739940713,0.317549188898421
"2204",14554,0.52454476070658,0.0828281230207959,0.113372234788121,0.279254881484503
"2205",14555,0.400336176088148,0.227733845480006,0.158575594151476,0.213354384280369
"2206",14556,0.426528127501498,0.179492446231016,0.115595678967448,0.278383747300038
"2207",14557,0.131110029254898,0.405542304703738,0.197087984919475,0.26625968112189
"2208",14558,0.348878672402604,0.1629493695288,0.204899651952046,0.28327230611655
"2209",14559,0.137010172307042,0.422609640213591,0.176781418721803,0.263598768757565
"2210",14560,0.0723939792186346,0.0731616792616923,0.558415921743357,0.296028419776316
"2211",14561,0.386489003635343,0.0987987047150088,0.334426147887293,0.180286143762355
"2212",14562,0.21315919848651,0.0686551041197023,0.34758609625677,0.370599601137018
"2213",14563,0.0383119360333946,0.365273604234568,0.34405315962204,0.252361300109998
"2214",14564,0.188917736116636,0.365446722947738,0.101712908699748,0.343922632235878
"2215",14565,0.369643376833893,0.0938598210902079,0.233471270863961,0.303025531211939
"2216",14566,0.140972467906708,0.354738955274415,0.23197564729872,0.272312929520158
"2217",14567,0.0862449483828342,0.066006609862485,0.401781365225655,0.445967076529026
"2218",14568,0.173723524783515,0.265839246964848,0.289104256823411,0.271332971428225
"2219",14569,0.478389928649394,0.246920370667771,0.0882267132431753,0.18646298743966
"2220",14570,0.428465146669261,0.141270953613732,0.137041478970098,0.293222420746909
"2221",14571,0.105082771123199,0.484207177944923,0.114689558789344,0.296020492142535
"2222",14572,0.104112706105597,0.432517162002189,0.0744906014697088,0.388879530422505
"2223",14573,0.102167926749757,0.15266248714667,0.172004722456468,0.573164863647106
"2224",14574,0.44830449002414,0.256975745500744,0.0443742038478962,0.250345560627219
"2225",14575,0.488846969798995,0.0890116372812106,0.112274743895472,0.309866649024323
"2226",14576,0.0555204811980705,0.157672089528261,0.387884544238772,0.398922885034896
"2227",14577,0.159010333878054,0.126490938228367,0.110497294342481,0.604001433551098
"2228",14578,0.257579687809315,0.309616307513978,0.272276585398812,0.160527419277895
"2229",14579,0.108806704469779,0.197234325791506,0.229796058823194,0.464162910915521
"2230",14580,0.175681983207359,0.489792722013829,0.0514228052363964,0.283102489542416
"2231",14581,0.377838841591787,0.14055152572542,0.202077683267162,0.279531949415631
"2232",14582,0.0572124657574592,0.303088431705633,0.374085044680057,0.26561405785685
"2233",14583,0.121035228949723,0.385204596301341,0.108440086710474,0.385320088038462
"2234",14584,0.461292619811222,0.182455688602498,0.208350654445425,0.147901037140855
"2235",14585,0.325140780656203,0.316605615229648,0.0970870542770892,0.26116654983706
"2236",14586,0.254781573082806,0.299906632599384,0.109214484885383,0.336097309432427
"2237",14587,0.118059511686287,0.157732931316201,0.0922506961322588,0.631956860865253
"2238",14588,0.122962076832265,0.100835196606693,0.181136490669829,0.595066235891213
"2239",14589,0.182289699264786,0.172578343371083,0.0981330533322642,0.546998904031867
"2240",14590,0.304858353904573,0.156738571329403,0.272786390790217,0.265616683975808
"2241",14591,0.196526513504329,0.0821084368923463,0.259589007023304,0.461776042580021
"2242",14592,0.100620559199929,0.0950200684838805,0.376652766993849,0.427706605322341
"2243",14593,0.560823943485384,0.0798080869843943,0.0785066136273499,0.280861355902872
"2244",14594,0.15104936245341,0.148057616712664,0.310877739228596,0.39001528160533
"2245",14595,0.0686821179052009,0.415097607971109,0.312577934523834,0.203642339599857
"2246",14596,0.288200531036236,0.376342353039649,0.1358891435771,0.199567972347014
"2247",14597,0.290784336718038,0.133887435631997,0.277238636160707,0.298089591489258
"2248",14598,0.335757513833509,0.197083892532458,0.234823112287958,0.232335481346075
"2249",14599,0.387702457854372,0.0890040575991233,0.279654926211636,0.243638558334869
"2250",14600,0.353129923546519,0.398229400398029,0.043770157310671,0.204870518744781
"2251",14601,0.165738478233062,0.375225352862395,0.0783070575948686,0.380729111309674
"2252",14602,0.240108133125807,0.280455282334005,0.27312659964293,0.206309984897259
"2253",14603,0.0739534989117208,0.489294970132476,0.0708765961284355,0.365874934827368
"2254",14604,0.284557962772283,0.323191129663251,0.0476735758963223,0.344577331668143
"2255",14605,0.129188547737878,0.325646873875792,0.304039951398888,0.241124626987442
"2256",14606,0.392621491089634,0.0623090863345425,0.327485132266995,0.217584290308829
"2257",14607,0.156274053213717,0.0909257439637886,0.389903516327964,0.362896686494531
"2258",14608,0.243793084575081,0.268225233317704,0.182903079705775,0.30507860240144
"2259",14609,0.492703672814781,0.0376029221402529,0.184736347975297,0.284957057069668
"2260",14610,0.148421049269793,0.157182652605865,0.131678498816854,0.562717799307488
"2261",14611,0.266959152060425,0.213431971559934,0.110848053987029,0.408760822392611
"2262",14612,0.183940215159488,0.303356946656661,0.137743320796191,0.37495951738766
"2263",14613,0.599570600770458,0.116846565120692,0.0514519422959356,0.232130891812915
"2264",14614,0.277050643645715,0.374072327532958,0.10417537769027,0.244701651131057
"2265",14615,0.425642186220089,0.365627335823583,0.0284910365599667,0.180239441396361
"2266",14616,0.287948668118934,0.306811816423488,0.0907169356511941,0.314522579806385
"2267",14617,0.193171699050162,0.373315585811614,0.0606385822510951,0.372874132887128
"2268",14618,0.0774837387475393,0.0942293422634694,0.522615618513509,0.305671300475483
"2269",14619,0.299286413251879,0.347950127332928,0.0923141226092276,0.260449336805966
"2270",14620,0.236610381912132,0.17575973352125,0.410520697002602,0.177109187564015
"2271",14621,0.166541436056657,0.309384432375359,0.107073984174092,0.417000147393892
"2272",14622,0.128283416068487,0.455533527630638,0.171830907527393,0.244352148773483
"2273",14623,0.497624291028415,0.0738951623662457,0.113627897322778,0.314852649282561
"2274",14624,0.408706582222625,0.170862391769056,0.153303813179185,0.267127212829135
"2275",14625,0.0891611022137828,0.553980707066312,0.0479385359278486,0.308919654792056
"2276",14626,0.0871975282641489,0.12245135680301,0.421669243292348,0.368681871640493
"2277",14627,0.106722406124412,0.108087619904196,0.439741873928445,0.345448100042946
"2278",14628,0.287818232651435,0.082840019128843,0.380743825233317,0.248597922986405
"2279",14629,0.0725472615920521,0.408779634512742,0.149958504371379,0.368714599523827
"2280",14630,0.161752934151841,0.44715563639123,0.0484655086387343,0.342625920818194
"2281",14631,0.44658403882543,0.144199180479829,0.0988004128335658,0.310416367861175
"2282",14632,0.239410558815159,0.097714686800769,0.30115495592658,0.361719798457491
"2283",14633,0.176410877467573,0.290410864473722,0.153136085344739,0.380042172713966
"2284",14634,0.072666981941634,0.493788215019301,0.115422171128514,0.318122631910551
"2285",14635,0.323504779856594,0.0974480284158125,0.237040342292294,0.342006849435299
"2286",14636,0.262387682841615,0.074064292423267,0.167227302890484,0.496320721844634
"2287",14637,0.307945892852038,0.346149204405798,0.119176948308655,0.226727954433509
"2288",14638,0.106385675801672,0.0770247629688427,0.52424379612052,0.292345765108965
"2289",14639,0.503821390631068,0.0919575760230953,0.159068560348282,0.245152472997555
"2290",14640,0.370720619208714,0.241108894776211,0.0691918225580798,0.318978663456995
"2291",14641,0.49858891701547,0.185053068890378,0.0474101297580787,0.268947884336073
"2292",14642,0.0966246235873864,0.307415602377033,0.248877568047908,0.347082205987672
"2293",14643,0.38208389945217,0.0594336560508705,0.153608024308666,0.404874420188294
"2294",14644,0.222028019295713,0.391504522064785,0.0470802809148112,0.339387177724691
"2295",14645,0.0554165787167672,0.235043542838636,0.383594960591537,0.325944917853059
"2296",14646,0.0967554502873053,0.298476314413439,0.359285313248971,0.245482922050285
"2297",14647,0.1122875015093,0.193534699813914,0.329171123788539,0.365006674888247
"2298",14648,0.258952109222657,0.114588619748627,0.236656218922436,0.389803052106281
"2299",14649,0.406971527433478,0.251131342102925,0.0783708262322647,0.263526304231332
"2300",14650,0.118618828897708,0.353495503348472,0.090720154374279,0.43716551337954
"2301",14651,0.0788002804400047,0.0518847632643365,0.541659038864509,0.32765591743115
"2302",14652,0.261319825327857,0.0739689318107316,0.418194857346714,0.246516385514698
"2303",14653,0.294263373579582,0.0524894852689732,0.384184774786254,0.269062366365191
"2304",14654,0.0983513253802322,0.296286629659277,0.377426284603283,0.227935760357207
"2305",14655,0.170197877057154,0.265231232464369,0.174455253729817,0.39011563674866
"2306",14656,0.106279947352096,0.339957487170331,0.131847407204084,0.421915158273488
"2307",14657,0.0662917116719042,0.396907336827779,0.303414957828137,0.233385993672179
"2308",14658,0.22846325647211,0.0938195864913737,0.337515754173199,0.340201402863317
"2309",14659,0.456999237966561,0.122222691390528,0.0687743935947911,0.35200367704812
"2310",14660,0.0774762215031582,0.304342834943169,0.290832952375702,0.327347991177971
"2311",14661,0.0749786140177083,0.242649323133171,0.453441584641157,0.228930478207963
"2312",14662,0.111518392687416,0.126256256445884,0.429228290995186,0.332997059871514
"2313",14663,0.110348958163987,0.181149889578978,0.235891173598291,0.472609978658744
"2314",14664,0.0858172638505869,0.534545153538992,0.109449490407923,0.270188092202499
"2315",14665,0.153089868001993,0.265212005498877,0.140079934824794,0.441618191674337
"2316",14666,0.135791191832373,0.0888439093687892,0.35769843646829,0.417666462330548
"2317",14667,0.400436982165672,0.232272247875275,0.170297634549906,0.196993135409146
"2318",14668,0.293864136983112,0.0834503827371648,0.274545533142445,0.348139947137278
"2319",14669,0.312500449371792,0.262505279212022,0.12688418688917,0.298110084527016
"2320",14670,0.224994980815439,0.0926647658860311,0.21025878446165,0.47208146883688
"2321",14671,0.0483614756688679,0.2133098278975,0.345077409346816,0.393251287086816
"2322",14672,0.171989065755345,0.410539174324477,0.116768848611455,0.300702911308723
"2323",14673,0.423091488013023,0.233857634101069,0.183020178572996,0.160030699312912
"2324",14674,0.0478585878091307,0.147952759631118,0.580296455240241,0.22389219731951
"2325",14675,0.125431501658008,0.254811376649019,0.141811489041496,0.477945632651477
"2326",14676,0.458723631743915,0.0815655229346521,0.213248429634191,0.246462415687242
"2327",14677,0.105150453036836,0.18201904511867,0.312594526116557,0.400235975727937
"2328",14678,0.412987911393533,0.16423685197369,0.160423718918578,0.262351517714199
"2329",14679,0.0985370311906865,0.133978392313627,0.483726868636898,0.283757707858789
"2330",14680,0.0950632837542484,0.26345747815738,0.348652011155786,0.292827226932585
"2331",14681,0.153742904781559,0.417401145447455,0.173398427383905,0.255457522387082
"2332",14682,0.111748742294623,0.445196353766802,0.119856825991001,0.323198077947574
"2333",14683,0.218931637116618,0.176852832209325,0.116684414637331,0.487531116036726
"2334",14684,0.163111100728569,0.138427311734701,0.339611106734003,0.358850480802727
"2335",14685,0.302947054706353,0.261937408604962,0.251499801023134,0.18361573566555
"2336",14686,0.123871659349738,0.0899985107025538,0.310926464064837,0.475203365882872
"2337",14687,0.233087234617218,0.0406920769765814,0.491506211751899,0.234714476654302
"2338",14688,0.0791558087229197,0.21328893161192,0.227368994023385,0.480186265641775
"2339",14689,0.0797294501295145,0.0979039222911919,0.412211668493811,0.410154959085483
"2340",14690,0.39524776355867,0.100427057722429,0.157976685418944,0.346348493299958
"2341",14691,0.414656859275575,0.305580957211453,0.0357552243291689,0.244006959183803
"2342",14692,0.108224827766042,0.429191264988312,0.20943529351314,0.253148613732507
"2343",14693,0.349886837005529,0.103114560855648,0.375197838813378,0.171800763325444
"2344",14694,0.126470957731859,0.183478362384086,0.44194502404854,0.248105655835514
"2345",14695,0.296223940099527,0.0805046867211161,0.301179218037505,0.322092155141853
"2346",14696,0.0985485978082918,0.514310423086824,0.0559096303381007,0.331231348766784
"2347",14697,0.0531842220286794,0.609288019384206,0.0569019813431808,0.280625777243934
"2348",14698,0.122490799093032,0.122543133337338,0.374270335326938,0.380695732242692
"2349",14699,0.390567060687188,0.081962419335862,0.0778937418544389,0.449576778122511
"2350",14700,0.11439033655874,0.557167236713829,0.0800421737942414,0.248400252933189
"2351",14701,0.100843557402259,0.318115289635085,0.113214390382345,0.467826762580311
"2352",14702,0.175554538861376,0.148836706609417,0.2172691343659,0.458339620163308
"2353",14703,0.218792409421247,0.071998247003666,0.24380352332699,0.465405820248097
"2354",14704,0.178779195447503,0.0709368380808023,0.518280012951432,0.232003953520263
"2355",14705,0.20093653477798,0.158323731069345,0.389689581062686,0.251050153089989
"2356",14706,0.107120581147414,0.43699830021207,0.12807533946079,0.327805779179726
"2357",14707,0.137782340744554,0.129731327612466,0.123225096261455,0.609261235381524
"2358",14708,0.242496731005877,0.0884766143189883,0.179123170907722,0.489903483767412
"2359",14709,0.138550333431797,0.117829331332813,0.28726706093553,0.45635327429986
"2360",14710,0.0513972682106831,0.176411747644499,0.51719774750247,0.254993236642348
"2361",14711,0.522825779043277,0.157233840040493,0.0915957510359165,0.228344629880314
"2362",14712,0.179441963526705,0.324016952520665,0.249086605313181,0.247454478639448
"2363",14713,0.354696664813377,0.122711184985086,0.0867249284722945,0.435867221729243
"2364",14714,0.136813457832881,0.116164140987548,0.431004188094841,0.31601821308473
"2365",14715,0.362527084790286,0.0785760138190715,0.230911161293148,0.327985740097494
"2366",14716,0.282126203085282,0.25858042046928,0.103767027842321,0.355526348603117
"2367",14717,0.127293923888243,0.172802283239006,0.318620387895978,0.381283404976772
"2368",14718,0.305212816606929,0.105484493249885,0.292065339291291,0.297237350851895
"2369",14719,0.295623642204091,0.197086152422589,0.275908570012643,0.231381635360676
