"","No","Ch1","Ch2","Ch3","Ch4"
"1967",14317,0.0599088995784412,0.205023113783032,0.432062346752654,0.303005639885872
"1968",14318,0.244861110142994,0.188123954669546,0.288526077676601,0.278488857510859
"1969",14319,0.328270028648177,0.326434402482609,0.147323581530794,0.19797198733842
"1970",14320,0.128457882772855,0.151096156404565,0.449504378310803,0.270941582511777
"1971",14321,0.218135585019817,0.0402539461853844,0.532125895367192,0.209484573427607
"1972",14322,0.0790222015317639,0.155266206294082,0.616116012046959,0.149595580127195
"1973",14323,0.051936347304804,0.192809713940636,0.479084538545762,0.276169400208798
"1974",14324,0.0803823761404946,0.0619195775080739,0.662184391221999,0.195513655129433
"1975",14325,0.157932636913485,0.240634008215774,0.0665421461432935,0.534891208727448
"1976",14326,0.0921999833835137,0.202441656049401,0.360349329494746,0.345009031072339
"1977",14327,0.313098928265342,0.131144657481971,0.136299468372918,0.419456945879769
"1978",14328,0.244585421349388,0.215993580399446,0.21090646690055,0.328514531350616
"1979",14329,0.0904980351870517,0.446727464580293,0.317051477130772,0.145723023101883
"1980",14330,0.47852627010191,0.0940307699610902,0.162909857544311,0.264533102392689
"1981",14331,0.159554271121169,0.416579343595336,0.069950137211307,0.353916248072188
"1982",14332,0.155148182580009,0.494351566852151,0.151459377999583,0.199040872568258
"1983",14333,0.0440543224112477,0.331570374675457,0.230091370195068,0.394283932718227
"1984",14334,0.341796513234028,0.0879042603558193,0.249981672792541,0.320317553617611
"1985",14335,0.469229196568439,0.204693057407052,0.064692171009471,0.261385575015038
"1986",14336,0.190391036166365,0.0700047633224002,0.220588455312228,0.519015745199007
"1987",14337,0.294616157975129,0.513939897210588,0.0423663518520308,0.149077592962252
"1988",14338,0.109128243616843,0.48219434431534,0.0690742587403885,0.339603153327428
"1989",14339,0.15661040787742,0.138041876423096,0.153592463512643,0.551755252186841
"1990",14340,0.298628952757089,0.270196390185114,0.154549786154421,0.276624870903377
"1991",14341,0.126078391727162,0.117192722910315,0.57146199583601,0.185266889526513
"1992",14342,0.316652804906176,0.392239999760591,0.0233881985661958,0.267718996767037
"1993",14343,0.0632477865874383,0.200300850930293,0.156634236604119,0.57981712587815
"1994",14344,0.0674802892842389,0.40139686032804,0.131412075714197,0.399710774673524
"1995",14345,0.0652454727558609,0.42540887456502,0.11229913745677,0.397046515222349
"1996",14346,0.34618358327393,0.233313135604599,0.202611148953375,0.217892132168096
"1997",14347,0.140471819998349,0.358867484850552,0.216832891284385,0.283827803866715
"1998",14348,0.205471778653313,0.391102163729209,0.216291624483336,0.187134433134142
"1999",14349,0.0841948980406228,0.521045144106584,0.166585956125009,0.228174001727785
"2000",14350,0.265951656853371,0.33412062773323,0.160462831101262,0.239464884312137
"2001",14351,0.118324648074889,0.545400367186147,0.0555222948555074,0.280752689883457
"2002",14352,0.152106891619574,0.547909449615826,0.0999326490464309,0.200051009718169
"2003",14353,0.12590615522431,0.636732631026707,0.0846999769171681,0.152661236831815
"2004",14354,0.339215130108498,0.0889631178882644,0.325185901816631,0.246635850186607
"2005",14355,0.0865287296810205,0.219193068988599,0.266462899565893,0.427815301764488
"2006",14356,0.167449922532834,0.258342792130484,0.18698263971505,0.387224645621632
"2007",14357,0.329049880804058,0.0409051517476849,0.451493038881503,0.178551928566754
"2008",14358,0.482126636570194,0.136894439205295,0.0364973465160638,0.344481577708447
"2009",14359,0.180297888262722,0.0652097089541575,0.430201407570592,0.324290995212528
"2010",14360,0.263968085707152,0.0704621628158702,0.502406922258588,0.16316282921839
"2011",14361,0.233500399949043,0.075152909536902,0.262383988174374,0.428962702339681
"2012",14362,0.261835093801538,0.393555806158228,0.087959336826771,0.256649763213463
"2013",14363,0.0766347885988237,0.434765428144712,0.195614471172685,0.292985312083779
"2014",14364,0.484650462885817,0.0208167996722893,0.374142134345357,0.120390603096536
"2015",14365,0.417060567976787,0.109215199743349,0.0719240867590679,0.401800145520796
"2016",14366,0.0969843425255476,0.508145126234617,0.0990481228275331,0.295822408412302
"2017",14367,0.386951773336161,0.390248566997571,0.0443271077036344,0.178472551962634
"2018",14368,0.0415048870784839,0.240272839350343,0.508931097920732,0.209291175650441
"2019",14369,0.020544465141642,0.488129947413577,0.298098174418871,0.19322741302591
"2020",14370,0.175087286011888,0.401680485896885,0.282527557576649,0.140704670514578
"2021",14371,0.0621789179848004,0.0370677195162136,0.539439716498674,0.361313646000312
"2022",14372,0.0360299835098823,0.0379401162844846,0.729226972341434,0.196802927864199
"2023",14373,0.233291717682381,0.225254937753539,0.11195859913084,0.42949474543324
"2024",14374,0.0475856611152432,0.281998770045552,0.381975879297449,0.288439689541755
"2025",14375,0.137719338594967,0.307772757964673,0.140343234758956,0.414164668681404
"2026",14376,0.066107063469839,0.153724900114081,0.596782290737672,0.183385745678408
"2027",14377,0.107013171917287,0.49909004211469,0.136873997840081,0.257022788127942
"2028",14378,0.205984005700287,0.135378628517145,0.233319984837922,0.425317380944645
"2029",14379,0.385647744754849,0.157780757175542,0.11654255144946,0.340028946620149
"2030",14380,0.0520628348308044,0.440423965641862,0.0580834881067558,0.449429711420578
"2031",14381,0.268720807903065,0.106514206274078,0.224110757273852,0.400654228549006
"2032",14382,0.131150625846253,0.643404060385155,0.111750467149297,0.113694846619296
"2033",14383,0.18299069357346,0.33993140600999,0.0448694202380216,0.432208480178528
"2034",14384,0.193822439494358,0.351586596934183,0.339231531445656,0.115359432125803
"2035",14385,0.432240785065209,0.0806321353677003,0.178737786240094,0.308389293326997
"2036",14386,0.366188350216287,0.067513350384193,0.159983407479224,0.406314891920296
"2037",14387,0.269683683531928,0.445049310738127,0.108302393842482,0.176964611887462
"2038",14388,0.441892581351561,0.127597508414784,0.196836330156963,0.233673580076692
"2039",14389,0.369270062301963,0.0733274027322111,0.13204444996558,0.425358085000246
"2040",14390,0.0886331157085486,0.123366421825621,0.472357063255118,0.315643399210713
"2041",14391,0.0713657172011287,0.127207999262837,0.588122341477553,0.213303942058481
"2042",14392,0.187886562732932,0.129360820342279,0.353196321610818,0.329556295313971
"2043",14393,0.124231784642941,0.10101747505165,0.316665167561404,0.458085572744005
"2044",14394,0.0818111151851958,0.130303747714959,0.251196990044949,0.536688147054896
"2045",14395,0.0781098497544498,0.334052273092577,0.345551406003088,0.242286471149886
"2046",14396,0.260164771206073,0.267549023230414,0.275083507309765,0.197202698253749
"2047",14397,0.156217694070403,0.246712495785725,0.162364315529776,0.434705494614096
"2048",14398,0.218238348745658,0.147382596683531,0.464316117559587,0.170062937011224
"2049",14399,0.0979044768753135,0.108043187410059,0.126547967725417,0.667504367989211
"2050",14400,0.103951549266316,0.0963338328158517,0.452810290889389,0.346904327028443
"2051",14401,0.196476423335782,0.421729215575114,0.201823032034483,0.179971329054621
"2052",14402,0.041656598742334,0.498881482178202,0.253961087740286,0.205500831339178
"2053",14403,0.159861416982888,0.275035596058961,0.267829275952961,0.29727371100519
"2054",14404,0.049009236314471,0.598284153308155,0.187051254835226,0.165655355542148
"2055",14405,0.413128333075069,0.23787288746447,0.183519403573634,0.165479375886827
"2056",14406,0.271859005269159,0.223830274595606,0.0657463287449655,0.438564391390269
"2057",14407,0.0616073834225502,0.154650268317685,0.537651800830263,0.246090547429501
"2058",14408,0.298343314440566,0.0952796834595095,0.441133217845153,0.165243784254771
"2059",14409,0.667735945651922,0.0511851512815052,0.0207109526980653,0.260367950368507
"2060",14410,0.259613438282773,0.0991567315640418,0.413624303823526,0.227605526329659
"2061",14411,0.38974267959473,0.142760195300634,0.174794613878623,0.292702511226013
"2062",14412,0.553092180815306,0.0700735546481276,0.172631111539226,0.20420315299734
"2063",14413,0.141053088418812,0.42672519619399,0.0811757677737799,0.351045947613418
"2064",14414,0.310953813648729,0.392325034398029,0.0743664078735878,0.222354744079654
"2065",14415,0.356597346386116,0.392078121146055,0.0917261529746513,0.159598379493178
"2066",14416,0.0862295526035083,0.514999967772239,0.132607081951698,0.266163397672555
"2067",14417,0.0952110301088241,0.454085833486439,0.0677653991609958,0.38293773724374
"2068",14418,0.109390045766063,0.505304289349414,0.202400422333037,0.182905242551486
"2069",14419,0.185345449462938,0.0996548314319972,0.24900629268024,0.465993426424824
"2070",14420,0.595218568757478,0.0693938571720438,0.0531134877894496,0.282274086281028
"2071",14421,0.206286809986141,0.090310252389369,0.402098904032398,0.301304033592092
"2072",14422,0.38706520535203,0.149110386975755,0.186899474171465,0.27692493350075
"2073",14423,0.104852496421188,0.149928007818535,0.326956281208611,0.418263214551666
"2074",14424,0.195360836071093,0.0758563270400539,0.285900718032505,0.442882118856348
"2075",14425,0.237394041802816,0.143103764184026,0.377786494586331,0.241715699426827
"2076",14426,0.0837390371093512,0.067971838606108,0.346723748285897,0.501565375998643
"2077",14427,0.0981178793487447,0.386889272541821,0.27851143674592,0.236481411363514
"2078",14428,0.0184885606754884,0.662177029822427,0.0610794304923434,0.258254979009741
"2079",14429,0.144074047356628,0.271464041142238,0.0995636626755735,0.484898248825561
"2080",14430,0.0589049159676729,0.0590145754312582,0.558835902097618,0.323244606503451
"2081",14431,0.184295170687775,0.523397941732309,0.0514653711358961,0.24084151644402
"2082",14432,0.197441104948818,0.51041696554622,0.0684889744275621,0.223652955077401
"2083",14433,0.0444389540661172,0.160353083229434,0.603854787227858,0.19135317547659
"2084",14434,0.0542270172517136,0.242344674477899,0.494325312378144,0.209102995892243
"2085",14435,0.0581634510459642,0.398777306295951,0.204128119857375,0.33893112280071
"2086",14436,0.155517405672038,0.191141847655667,0.138843736607906,0.514497010064389
"2087",14437,0.0532132629807258,0.283023626117435,0.39949129378057,0.26427181712127
"2088",14438,0.261933590041649,0.494674420192532,0.0443571872936564,0.199034802472163
"2089",14439,0.0593098308360815,0.434588223615371,0.230332717982879,0.275769227565668
"2090",14440,0.386167908833952,0.114238908694267,0.318513892303038,0.181079290168744
"2091",14441,0.186510874098015,0.514642358481147,0.0647560861036828,0.234090681317156
"2092",14442,0.131787524840772,0.119188086873316,0.156080184638214,0.592944203647698
"2093",14443,0.282896335218789,0.0707149484383264,0.51132062501122,0.135068091331665
"2094",14444,0.0564819327277253,0.276098726245874,0.170934244480153,0.496485096546248
"2095",14445,0.213187559830259,0.122678984237266,0.51462529180468,0.149508164127795
"2096",14446,0.18216455899664,0.187578371272719,0.142497927030292,0.48775914270035
"2097",14447,0.279205714747458,0.35899336339979,0.138362566953579,0.223438354899173
"2098",14448,0.128397438976271,0.162767844971975,0.517713185175298,0.191121530876457
"2099",14449,0.345912175091979,0.0936425813450212,0.132137197548545,0.428308046014454
"2100",14450,0.0398801685489541,0.549379653746985,0.112711765077862,0.298028412626198
"2101",14451,0.631775243720377,0.1149032853268,0.0407567433730342,0.21256472757979
"2102",14452,0.0514972848186614,0.313424875261866,0.192499832237718,0.442578007681754
"2103",14453,0.480901993907966,0.053954198019558,0.210315667269481,0.254828140802995
"2104",14454,0.30610772092819,0.128577598830954,0.102741532635951,0.462573147604904
"2105",14455,0.129035436797514,0.204729424659382,0.496229762786451,0.170005375756653
"2106",14456,0.0787782630763277,0.451771577569805,0.16790235249889,0.301547806854978
"2107",14457,0.580130707627603,0.118844114011983,0.0814018201480087,0.219623358212406
"2108",14458,0.103899555886438,0.126131811108478,0.16161165658995,0.608356976415133
"2109",14459,0.357230005871117,0.407141037224477,0.0785875021028186,0.157041454801587
"2110",14460,0.36177496742067,0.313542006955623,0.0499369493922989,0.274746076231408
"2111",14461,0.225321048447922,0.123373391460431,0.389289160759387,0.262016399332259
"2112",14462,0.227941523010072,0.225381386024201,0.200310442639536,0.346366648326191
"2113",14463,0.131791043936993,0.271310635887165,0.164874846561575,0.432023473614268
"2114",14464,0.507291753467871,0.0534054657403169,0.239307501549354,0.199995279242458
"2115",14465,0.450236560837809,0.229211937003755,0.0531060690824452,0.267445433075991
"2116",14466,0.0777856884784301,0.293110317988789,0.13741040906124,0.491693584471541
"2117",14467,0.194587908031758,0.412398129813658,0.102595574971947,0.290418387182637
"2118",14468,0.295050251749726,0.383812893261227,0.12999860209675,0.191138252892298
"2119",14469,0.193875422126398,0.144312092579251,0.344430129186132,0.317382356108219
"2120",14470,0.543128489122698,0.0525248231310727,0.113002304582793,0.291344383163437
"2121",14471,0.100818063125412,0.179124243603815,0.309088149295182,0.410969543975591
"2122",14472,0.14115310606235,0.520102149400195,0.0540455640779243,0.284699180459531
"2123",14473,0.165646250388129,0.0919095050055477,0.193613676957164,0.548830567649159
"2124",14474,0.0699298969993617,0.642987686303002,0.102916957153588,0.184165459544048
"2125",14475,0.383100139832873,0.245774556002498,0.123790343488184,0.247334960676445
"2126",14476,0.284696498744074,0.0831004358340827,0.167800378185637,0.464402687236206
"2127",14477,0.441519698884139,0.350737504984794,0.060443263826378,0.147299532304689
"2128",14478,0.08691696945141,0.476664933082887,0.0840390845263964,0.352379012939307
"2129",14479,0.142171610161194,0.330531020566701,0.346798942087689,0.180498427184416
"2130",14480,0.0925804605308909,0.135086025889774,0.536030509302497,0.236303004276838
"2131",14481,0.49875054966706,0.123322837655221,0.0856312911829402,0.292295321494779
"2132",14482,0.345578525636433,0.230493576539344,0.183982205339913,0.23994569248431
"2133",14483,0.0864414591265699,0.30356155512477,0.0993451630664165,0.510651822682243
"2134",14484,0.211180977828378,0.403278592035357,0.109759596920883,0.275780833215382
"2135",14485,0.335282852866323,0.457513588937374,0.0537357131249715,0.153467845071331
"2136",14486,0.184102844046741,0.211672868735822,0.0693037048930609,0.534920582324376
"2137",14487,0.0734038419574189,0.547825626453068,0.127340921337804,0.251429610251709
"2138",14488,0.275466801359928,0.194578006601663,0.165453158762486,0.364502033275922
"2139",14489,0.439536726875744,0.0312948954891607,0.270689949563717,0.258478428071378
"2140",14490,0.0871839040530195,0.663733960406743,0.0394017537901473,0.209680381750091
"2141",14491,0.505463395838341,0.238979642249904,0.0461893815209883,0.209367580390767
"2142",14492,0.0333370480491791,0.388949129180035,0.340968363112264,0.236745459658522
