"","No","Ch1","Ch2","Ch3","Ch4"
"2354",14704,0.189966536093286,0.0884761288149635,0.526699387797345,0.194857947294406
"2355",14705,0.179991154087024,0.158456450636859,0.369848248211494,0.291704147064623
"2356",14706,0.110929284453775,0.440864044821201,0.137875192534889,0.310331478190135
"2357",14707,0.167091634065146,0.143437794053867,0.136586431213692,0.552884140667294
"2358",14708,0.245403432116888,0.0979230251582498,0.186301309933654,0.470372232791208
"2359",14709,0.158696435579123,0.127315104566897,0.279056324810915,0.434932135043065
"2360",14710,0.0536879497452353,0.175655803048305,0.523822047901859,0.246834199304601
"2361",14711,0.497712301734864,0.182370233416154,0.0933000413980615,0.226617423450921
"2362",14712,0.171235120185083,0.321689578609678,0.260520148335427,0.246555152869811
"2363",14713,0.3370951949548,0.14495081429453,0.0977882932670026,0.420165697483667
"2364",14714,0.154083461137923,0.119973834419282,0.441029243987778,0.284913460455017
"2365",14715,0.372717148101639,0.0856032656482318,0.234576524937013,0.307103061313117
"2366",14716,0.241285433375968,0.247998494933893,0.104585746876665,0.406130324813474
"2367",14717,0.162405642255595,0.205435339035516,0.342078808591648,0.290080210117242
"2368",14718,0.30430343761213,0.106653720719178,0.274445696084247,0.314597145584444
"2369",14719,0.282585076646594,0.199530087436762,0.286746461095317,0.231138374821327
"2370",14720,0.119420231171013,0.39661564418329,0.0938204633935727,0.390143661252125
"2371",14721,0.270931511006907,0.122180394509852,0.322518324624388,0.284369769858854
"2372",14722,0.151973295323791,0.225723939424063,0.168861216149942,0.453441549102205
"2373",14723,0.344919022502922,0.157962819369109,0.237054181985562,0.260063976142406
"2374",14724,0.241986237995865,0.387212801196492,0.083344069199194,0.287456891608449
"2375",14725,0.313325709491499,0.135650353277241,0.159679758741124,0.391344178490136
"2376",14726,0.512095117631023,0.142068120046913,0.106961854147285,0.238874908174779
"2377",14727,0.178556543021783,0.111361583904313,0.216663063195998,0.493418809877907
"2378",14728,0.322660468619639,0.293963786998174,0.179009942035527,0.204365802346659
"2379",14729,0.181831973038146,0.293043537603797,0.296761808875564,0.228362680482492
"2380",14730,0.0598703865112675,0.0934232237747491,0.583665260550646,0.263041129163337
"2381",14731,0.533268130516265,0.083421973433237,0.0772173150774741,0.306092580973024
"2382",14732,0.0779375124948967,0.0697208089562295,0.517284294722251,0.335057383826623
"2383",14733,0.363500142395502,0.0791648279973354,0.161637866558343,0.395697163048819
"2384",14734,0.125272952278895,0.222912306139431,0.346511410904764,0.30530333067691
"2385",14735,0.145285146913258,0.476849965829645,0.0849247325205399,0.292940154736557
"2386",14736,0.426828611963255,0.140773691262114,0.0884102601719809,0.34398743660265
"2387",14737,0.250806911378033,0.235704468295358,0.345207859535073,0.168280760791536
"2388",14738,0.324414728411425,0.0947610700399217,0.325689187243972,0.255135014304682
"2389",14739,0.473343236989437,0.227128842232781,0.0560924193677028,0.24343550141008
"2390",14740,0.363436909960133,0.11903846283864,0.191715739298174,0.325808887903053
"2391",14741,0.26693165837714,0.0905565469376723,0.36744284084059,0.275068953844598
"2392",14742,0.434716226577282,0.0596962855192806,0.323869497762859,0.181717990140578
"2393",14743,0.0767067564368468,0.489119258183632,0.156756826618221,0.2774171587613
"2394",14744,0.413595676061276,0.237630340858879,0.0560115837793731,0.292762399300472
"2395",14745,0.163435680015347,0.100413946571208,0.237074382314816,0.499075991098629
"2396",14746,0.343579293153546,0.141540068213862,0.113391708763469,0.401488929869123
"2397",14747,0.100691731872516,0.344839073011526,0.238157903901938,0.31631129121402
"2398",14748,0.447691630369868,0.0755223296008295,0.12016799141232,0.356618048616982
"2399",14749,0.10666891515216,0.405383440310009,0.262016609134177,0.225931035403654
"2400",14750,0.326912576749574,0.208680104906432,0.195637800843831,0.268769517500163
"2401",14751,0.194166426543434,0.430280698740723,0.14135111022908,0.234201764486763
"2402",14752,0.186024789241658,0.236663853282204,0.149191332225268,0.42812002525087
"2403",14753,0.0964404210873962,0.326408756436194,0.173163809311334,0.403987013165077
"2404",14754,0.270095576314934,0.144166136749269,0.376513185221778,0.209225101714019
"2405",14755,0.0864667400568855,0.395807840878381,0.119529508609316,0.398195910455418
"2406",14756,0.27073001295575,0.232281758993146,0.120340739512867,0.376647488538237
"2407",14757,0.094952476414594,0.263411716243452,0.359137097072721,0.282498710269233
"2408",14758,0.503225310074684,0.16627321079372,0.0526707449332341,0.277830734198362
"2409",14759,0.183718940521937,0.193206946782725,0.19820082599161,0.424873286703728
"2410",14760,0.119785378272733,0.459451436867763,0.0735079971750914,0.347255187684412
"2411",14761,0.0747536034458369,0.522812150328396,0.0885589500601704,0.313875296165597
"2412",14762,0.214403184898248,0.148779153032932,0.386266674314141,0.25055098775468
"2413",14763,0.361866609238009,0.135569848697153,0.0791817638488206,0.423381778216017
"2414",14764,0.0751306654697736,0.384983284086534,0.125020494272253,0.41486555617144
"2415",14765,0.0976825381171901,0.284748747146274,0.173856997224371,0.443711717512165
"2416",14766,0.100014688544981,0.156968092503914,0.372037407194145,0.37097981175696
"2417",14767,0.0976367385753406,0.103036956888374,0.24530630575839,0.554019998777896
"2418",14768,0.0759788327728165,0.141063728972208,0.506214024027884,0.276743414227092
"2419",14769,0.161663307377033,0.122974247173077,0.245115131684554,0.470247313765337
"2420",14770,0.161261039494524,0.368330091693857,0.0993562990228006,0.371052569788818
"2421",14771,0.293778903402189,0.249226046967742,0.232470219132474,0.224524830497595
"2422",14772,0.240184204085664,0.289109552325287,0.158672247828577,0.312033995760472
"2423",14773,0.125383616498607,0.119935556349754,0.27571529391287,0.478965533238769
"2424",14774,0.239091248964515,0.0660052921977618,0.464640727758417,0.230262731079306
"2425",14775,0.442531716006622,0.193456916505381,0.0841798744398902,0.279831493048107
"2426",14776,0.359376650323004,0.22042860727568,0.186511867500183,0.233682874901132
"2427",14777,0.0498190666884592,0.255403220440732,0.401967791276682,0.292809921594126
"2428",14778,0.156550396063871,0.475519541453973,0.154867476956376,0.21306258552578
"2429",14779,0.117555437460028,0.444793788478301,0.12206733780124,0.315583436260431
"2430",14780,0.370334529285179,0.134011020871991,0.352943594623603,0.142710855219226
"2431",14781,0.214514175222964,0.416813106916673,0.0914461519211632,0.277226565939199
"2432",14782,0.159062409773433,0.328156897049468,0.269966096092527,0.242814597084573
"2433",14783,0.211955819831234,0.400774232522184,0.228399317273656,0.158870630372926
"2434",14784,0.217498841624891,0.122388056498216,0.159171268707569,0.500941833169323
"2435",14785,0.208066765985577,0.413933462970505,0.0741785888666818,0.303821182177236
"2436",14786,0.240015711699008,0.11345012437839,0.154449729272178,0.492084434650424
"2437",14787,0.0630379994555142,0.345467817582937,0.406942311956003,0.184551871005546
"2438",14788,0.194709433137767,0.217256146014531,0.216253224388457,0.371781196459245
"2439",14789,0.133564365837586,0.428462974587773,0.228750134481246,0.209222525093395
"2440",14790,0.435225612086151,0.267410178848472,0.0783472179370371,0.21901699112834
"2441",14791,0.365425376254256,0.26351438266313,0.0938672909725773,0.277192950110037
"2442",14792,0.241814674306568,0.240118738671996,0.0863518765504381,0.431714710470999
"2443",14793,0.163110826239502,0.223091305364621,0.240175916719227,0.37362195167665
"2444",14794,0.156924842883154,0.120993869630541,0.404728673272995,0.31735261421331
"2445",14795,0.221357765445537,0.290630102574308,0.25120983446927,0.236802297510885
"2446",14796,0.0849476289572803,0.172406743133648,0.274239320718938,0.468406307190134
"2447",14797,0.095847499764286,0.27298051601808,0.296992975166817,0.334179009050817
"2448",14798,0.341745657192023,0.318981532964893,0.155744762625519,0.183528047217565
"2449",14799,0.279436314612788,0.2060851920469,0.186941395795558,0.327537097544754
"2450",14800,0.502625502901945,0.107023517876102,0.214693183933155,0.175657795288798
"2451",14801,0.121842791184876,0.230551149485902,0.240090921075316,0.407515138253906
"2452",14802,0.170002483045228,0.532390243342167,0.0835895273147653,0.214017746297839
"2453",14803,0.107672565865573,0.480541096655225,0.0547624689352422,0.357023868543959
"2454",14804,0.259807366499483,0.223346247794907,0.309396713637918,0.207449672067692
"2455",14805,0.385031437974997,0.0731401531942751,0.356895107048817,0.18493330178191
"2456",14806,0.51972356608677,0.101420676656034,0.116316029859446,0.26253972739775
"2457",14807,0.262488888801797,0.262488888801797,0.217466695578835,0.257555526817571
"2458",14808,0.253042165643733,0.360231190807616,0.0701343986298731,0.316592244918778
"2459",14809,0.244767916225264,0.175756679872429,0.318795462990491,0.260679940911816
"2460",14810,0.432177963127902,0.100004894571628,0.182077025625053,0.285740116675417
"2461",14811,0.227859063315704,0.210206238644191,0.368949590607119,0.192985107432987
"2462",14812,0.150336739771992,0.227185119996479,0.278623980161234,0.343854160070295
"2463",14813,0.375438467631764,0.221860837062934,0.234914271567191,0.167786423738111
"2464",14814,0.330178705603861,0.0512611087741129,0.299232043461979,0.319328142160047
"2465",14815,0.149371775595799,0.199495686577833,0.188655479443304,0.462477058383065
"2466",14816,0.0875154410298616,0.231582189001512,0.36673769583186,0.314164674136766
"2467",14817,0.300476213745329,0.240459774490003,0.192801559128662,0.266262452636006
"2468",14818,0.0899819204840099,0.442359192712828,0.0957815506889682,0.371877336114194
"2469",14819,0.183797764137609,0.3267901666583,0.128493314812579,0.360918754391511
"2470",14820,0.455610718430311,0.112371567525994,0.23083191739655,0.201185796647145
"2471",14821,0.249547470506053,0.207116587113259,0.186764556578765,0.356571385801923
"2472",14822,0.0620729152485914,0.257780748121499,0.45572923492467,0.22441710170524
"2473",14823,0.198582665111608,0.202746954978513,0.305573601442459,0.29309677846742
"2474",14824,0.239139123891896,0.231454811295714,0.220815973307708,0.308590091504683
"2475",14825,0.096552795936436,0.511087219177249,0.0672304051276813,0.325129579758633
"2476",14826,0.526616622904682,0.082001633732655,0.0776436503508416,0.313738093011822
"2477",14827,0.165743885877964,0.21074381157897,0.288328971332456,0.335183331210609
"2478",14828,0.202591936890479,0.171665691185564,0.153667321576596,0.472075050347362
"2479",14829,0.379524449099412,0.392237381997643,0.0496596362951794,0.178578532607765
"2480",14830,0.345838226739118,0.182679040224089,0.149146359665395,0.322336373371399
"2481",14831,0.360073087787857,0.144650749892475,0.271888412632871,0.223387749686797
"2482",14832,0.329700304098247,0.0949682354157598,0.283874495884826,0.291456964601168
"2483",14833,0.215493811740116,0.373968869782699,0.0941334399952647,0.31640387848192
"2484",14834,0.0751204505196728,0.173149109116592,0.527948720522376,0.223781719841359
"2485",14835,0.366276504007477,0.303705315791443,0.193404172154696,0.136614008046384
"2486",14836,0.263649148173814,0.0955132329527285,0.375893715481635,0.264943903391823
"2487",14837,0.114541936078504,0.509398387997268,0.105413556943186,0.270646118981042
"2488",14838,0.396272268121147,0.225426008977824,0.048387191064604,0.329914531836425
"2489",14839,0.226129106759996,0.280341126460047,0.257073045928519,0.236456720851438
"2490",14840,0.206170379165142,0.370120440983049,0.248144452297539,0.17556472755427
"2491",14841,0.136189863845649,0.337478038239941,0.0648414451639201,0.461490652750489
"2492",14842,0.487134048412236,0.127418206400483,0.0621255074507594,0.323322237736522
"2493",14843,0.160198502594725,0.393619725912287,0.240794526533961,0.205387244959028
"2494",14844,0.300038726861232,0.258261600924903,0.180828791650428,0.260870880563438
"2495",14845,0.498918655694784,0.0928327366325836,0.144251591761884,0.263997015910748
"2496",14846,0.0771861134989065,0.448203018350995,0.214899468284377,0.259711399865721
"2497",14847,0.08722113550724,0.492578048035772,0.0932737114972681,0.32692710495972
"2498",14848,0.287432539334046,0.0570555796049571,0.369835492145163,0.285676388915834
"2499",14849,0.217869700454608,0.226515269141144,0.201585538072754,0.354029492331494
"2500",14850,0.168056455756927,0.129325662729897,0.337288469680538,0.365329411832638
"2501",14851,0.392889301376701,0.075194465731822,0.137677956474818,0.394238276416659
"2502",14852,0.519740294799078,0.0524150183971262,0.107299446121158,0.320545240682638
"2503",14853,0.0913842109340906,0.112043501546591,0.532583846973907,0.263988440545411
"2504",14854,0.337851467644963,0.0957581826214391,0.331816848049346,0.234573501684252
"2505",14855,0.299187639491835,0.127836048814912,0.19126512689373,0.381711184799523
"2506",14856,0.0907839705424115,0.196205725011177,0.424696575169717,0.288313729276694
"2507",14857,0.251553715909114,0.211160886592267,0.237012349869038,0.300273047629581
"2508",14858,0.278247043767328,0.339794805346899,0.125423234670807,0.256534916214965
"2509",14859,0.0913458868621733,0.0770195847824286,0.489454180443751,0.342180347911647
"2510",14860,0.0813243111835907,0.442422470236876,0.112502919051444,0.36375029952809
"2511",14861,0.142000389301657,0.0392846701319932,0.567852651807724,0.250862288758626
"2512",14862,0.183519686655977,0.245926394229078,0.0879542190456646,0.482599700069281
"2513",14863,0.0430010662939758,0.236071319343798,0.511798600844705,0.209129013517522
"2514",14864,0.152289109126111,0.328752731241682,0.128661238940904,0.390296920691303
"2515",14865,0.155792974562355,0.106480331392335,0.429572638592621,0.308154055452689
"2516",14866,0.0782600633891509,0.265420171191009,0.312130077233428,0.344189688186412
"2517",14867,0.149748664370997,0.49302600580518,0.143245495293054,0.213979834530768
"2518",14868,0.0834682672421861,0.143389441564502,0.22588416765035,0.547258123542962
"2519",14869,0.146065980338894,0.356692942462341,0.326076960041119,0.171164117157646
"2520",14870,0.331714619429348,0.315914993020663,0.0766335104019026,0.275736877148087
"2521",14871,0.0570621060783869,0.352249861947418,0.394024803254577,0.196663228719617
"2522",14872,0.219508392112692,0.196926955147751,0.287335188543684,0.296229464195873
"2523",14873,0.273874298703332,0.163623293199779,0.261735660765894,0.300766747330995
"2524",14874,0.0808564995195322,0.247561826278293,0.405021045440814,0.266560628761361
"2525",14875,0.300341374850353,0.341135907062903,0.0837669367878593,0.274755781298884
"2526",14876,0.308439652260161,0.0864576579652508,0.285788582922812,0.319314106851776
"2527",14877,0.174626675674385,0.130017708863956,0.460963929384112,0.234391686077547
"2528",14878,0.402574255007606,0.306621681480193,0.080441243777636,0.210362819734566
