"","No","Ch1","Ch2","Ch3","Ch4"
"1594",13944,0.0856349016586733,0.315274670637726,0.111697714596197,0.487392713107404
"1595",13945,0.242272142536841,0.0671694353901986,0.0982830495002471,0.592275372572713
"1596",13946,0.108948215912119,0.624210960546379,0.0624693580857719,0.20437146545573
"1597",13947,0.279021240427359,0.283215991238029,0.120751846926918,0.317010921407694
"1598",13948,0.199711132748776,0.161373656432425,0.136068602131366,0.502846608687434
"1599",13949,0.129867107238499,0.165882071547982,0.258076011814908,0.44617480939861
"1600",13950,0.144718142034993,0.360424096870317,0.171748400698277,0.323109360396413
"1601",13951,0.47384056669817,0.186477092361175,0.168401954232738,0.171280386707916
"1602",13952,0.151771143859256,0.0940063082293852,0.622666442616263,0.131556105295096
"1603",13953,0.162477605031651,0.205763042060847,0.137359627649086,0.494399725258416
"1604",13954,0.506114813253141,0.130968373503815,0.172614568159871,0.190302245083173
"1605",13955,0.213076054948539,0.123706977449352,0.203022807096237,0.460194160505872
"1606",13956,0.455308974596858,0.151079107781978,0.172081745075735,0.22153017254543
"1607",13957,0.112770175117879,0.150661140721964,0.496410361726773,0.240158322433384
"1608",13958,0.164625736990171,0.178101469763252,0.318952417463872,0.338320375782705
"1609",13959,0.155625998517715,0.363536661059562,0.186147601697183,0.29468973872554
"1610",13960,0.136034828799932,0.397527430836902,0.171690164289637,0.294747576073529
"1611",13961,0.116322656946528,0.243551941465957,0.135756258354636,0.504369143232879
"1612",13962,0.193346511279109,0.135232627423743,0.24779752101701,0.423623340280139
"1613",13963,0.317075010863039,0.235870909618173,0.279425517696139,0.16762856182265
"1614",13964,0.162649704117185,0.154123341307738,0.179914515118967,0.50331243945611
"1615",13965,0.156072455409892,0.121857493730869,0.538831048354663,0.183239002504576
"1616",13966,0.200025075948789,0.415785095445356,0.286466179477373,0.0977236491284827
"1617",13967,0.134295031443646,0.39870303220971,0.244310634681909,0.222691301664734
"1618",13968,0.1571902796283,0.227637273236916,0.267432135717822,0.347740311416961
"1619",13969,0.168084156276709,0.200457077034721,0.222266184019924,0.409192582668647
"1620",13970,0.250244673011755,0.194804775330659,0.271232389419399,0.283718162238188
"1621",13971,0.170787184549867,0.376525424532182,0.172795000380765,0.279892390537185
"1622",13972,0.263192899765941,0.425902255010142,0.133285584944129,0.177619260279788
"1623",13973,0.436221205046919,0.119863502181184,0.209860187255326,0.234055105516571
"1624",13974,0.263771093827933,0.108977996075953,0.184892727961074,0.44235818213504
"1625",13975,0.170603657568177,0.173155771075964,0.174860478128585,0.481380093227274
"1626",13976,0.210959725434009,0.154172586793373,0.411816855166359,0.223050832606259
"1627",13977,0.211222305895135,0.283829371967737,0.345935984301445,0.159012337835683
"1628",13978,0.199045797683612,0.189392618707369,0.155931668749755,0.455629914859264
"1629",13979,0.124129480357543,0.20223099547936,0.35459218492652,0.319047339236577
"1630",13980,0.235976052904133,0.202230388809361,0.41203816203141,0.149755396255096
"1631",13981,0.120509370920982,0.255056988344162,0.155104504616561,0.469329136118295
"1632",13982,0.203857925108395,0.220031595172816,0.230947382915996,0.345163096802793
"1633",13983,0.415434592854088,0.194293330849612,0.25740752005759,0.132864556238709
"1634",13984,0.514738530735748,0.101775125111804,0.253028365386763,0.130457978765685
"1635",13985,0.592168970921288,0.0832871523384117,0.116550809898731,0.207993066841569
"1636",13986,0.202469862304617,0.324529661966457,0.13277106467343,0.340229411055497
"1637",13987,0.239979794589351,0.466969357446506,0.119644482136866,0.173406365827277
"1638",13988,0.245969063029459,0.127163752768558,0.232441192991838,0.394425991210144
"1639",13989,0.156191417435238,0.169033368015695,0.532442829415129,0.142332385133938
"1640",13990,0.295267451641178,0.130813827328936,0.130918618352991,0.443000102676894
"1641",13991,0.582889398904705,0.129801089045204,0.0788100292191087,0.208499482830982
"1642",13992,0.298805599247546,0.482197068048052,0.086247233957364,0.132750098747039
"1643",13993,0.117831029043215,0.42623600610328,0.267321180661273,0.188611784192232
"1644",13994,0.16274101391258,0.371243849481651,0.100663526520731,0.365351610085038
"1645",13995,0.227467870265407,0.272726919970493,0.0863959844007358,0.413409225363364
"1646",13996,0.149751189180223,0.38783597089504,0.35634018207796,0.106072657846777
"1647",13997,0.187963531042385,0.389119490067761,0.282569894322378,0.140347084567476
"1648",13998,0.219610513069294,0.339569989743669,0.143759818315248,0.29705967887179
"1649",13999,0.209144243412961,0.130883123648073,0.346202997707088,0.313769635231879
"1650",14000,0.151413393651578,0.175889100862952,0.170390307355822,0.502307198129647
"1651",14001,0.141709136258672,0.125747340006465,0.371791313100643,0.360752210634221
"1652",14002,0.121587696340951,0.150732246585813,0.598992208477673,0.128687848595563
"1653",14003,0.219763047539557,0.502832723225082,0.123776526182499,0.153627703052862
"1654",14004,0.0415570419824074,0.10480008892223,0.770796137482041,0.0828467316133217
"1655",14005,0.11510054823876,0.148303454008352,0.53456015735809,0.202035840394798
"1656",14006,0.125530981250884,0.470546563807192,0.253802786568549,0.150119668373375
"1657",14007,0.0819041360610538,0.494298226586784,0.0921044343475273,0.331693203004635
"1658",14008,0.228346754677896,0.128786404178576,0.250446411999658,0.39242042914387
"1659",14009,0.22247088056415,0.117663603505175,0.416611402858771,0.243254113071904
"1660",14010,0.260403104090455,0.154614190613694,0.456505210482464,0.128477494813387
"1661",14011,0.332875121563724,0.126328647361367,0.322574251466553,0.218221979608357
"1662",14012,0.0801356976612764,0.566043929625999,0.0978445881262088,0.255975784586516
"1663",14013,0.258113938192475,0.426079813671988,0.102728051784642,0.213078196350895
"1664",14014,0.411926024988744,0.137441746623673,0.0936685388449461,0.356963689542637
"1665",14015,0.135037940243503,0.148898159048117,0.0681301300007281,0.647933770707651
"1666",14016,0.142857503971741,0.264897934913588,0.089565440554652,0.502679120560019
"1667",14017,0.127740705564882,0.276766777475923,0.17367471228308,0.421817804676115
"1668",14018,0.136319912702932,0.128519377116349,0.433932362646338,0.301228347534382
"1669",14019,0.0612127827272682,0.211290533438441,0.218192145637896,0.509304538196395
"1670",14020,0.680642294264222,0.111250742690763,0.0618901728551243,0.146216790189891
"1671",14021,0.207159749785491,0.0955017860136129,0.279324548009123,0.418013916191774
"1672",14022,0.21857352115275,0.104120456302487,0.294877918306317,0.382428104238445
"1673",14023,0.133909874941921,0.398223470707055,0.130402343527336,0.337464310823688
"1674",14024,0.0988204024984692,0.185098280342178,0.168848272894467,0.547233044264885
"1675",14025,0.140419479006586,0.179727186425277,0.350599232666104,0.329254101902032
"1676",14026,0.116942590430586,0.115766864211952,0.188827051882516,0.578463493474946
"1677",14027,0.152299046154149,0.104381398669625,0.442698674379358,0.300620880796868
"1678",14028,0.140010119912355,0.155604950820895,0.159346438899172,0.545038490367577
"1679",14029,0.155212444022452,0.313363590628407,0.165862292092617,0.365561673256524
"1680",14030,0.293323633717359,0.299477624850535,0.212282452241777,0.194916289190329
"1681",14031,0.196750652780482,0.206542754246328,0.172519431446284,0.424187161526905
"1682",14032,0.106553733618645,0.1537652948945,0.216963250401579,0.522717721085276
"1683",14033,0.170052823347509,0.141949212792782,0.448965335544543,0.239032628315167
"1684",14034,0.474972994041068,0.108561213074217,0.181844554386377,0.234621238498337
"1685",14035,0.376695831771294,0.25275378717216,0.130167396494081,0.240382984562466
"1686",14036,0.148089750991041,0.211428294940242,0.457670598070335,0.182811355998382
"1687",14037,0.0928637812518412,0.53985415484905,0.201753128164245,0.165528935734864
"1688",14038,0.128370928944336,0.447361849494843,0.168637508886502,0.255629712674318
"1689",14039,0.420690507219713,0.155169687028526,0.305211731551092,0.118928074200669
"1690",14040,0.108016504786861,0.384063118815677,0.175436595338319,0.332483781059143
"1691",14041,0.18765312629246,0.429151209214028,0.194995204475213,0.188200460018298
"1692",14042,0.429697180114099,0.268533228385482,0.111484064882389,0.190285526618029
"1693",14043,0.0842736971730698,0.433547188024945,0.131107603179155,0.35107151162283
"1694",14044,0.0876121255284775,0.12317284930493,0.159340541729239,0.629874483437353
"1695",14045,0.151847624847418,0.255937441869977,0.0716723073862825,0.520542625896322
"1696",14046,0.291777517499805,0.179538636149698,0.175928383640446,0.352755462710051
"1697",14047,0.21122783650416,0.103531251921172,0.122444516976938,0.56279639459773
"1698",14048,0.139590881377338,0.383906872895503,0.133278731625537,0.343223514101622
"1699",14049,0.0916437129404859,0.142868470564127,0.522316735282515,0.243171081212872
"1700",14050,0.135754894550298,0.507249937136705,0.219036366513158,0.137958801799839
"1701",14051,0.25367047005862,0.214195802524724,0.183682302780334,0.348451424636322
"1702",14052,0.10661186255569,0.112823057181687,0.622597222625448,0.157967857637175
"1703",14053,0.378587463062148,0.229022867756228,0.114276956162734,0.27811271301889
"1704",14054,0.164987226761324,0.201505251791615,0.114191318282679,0.519316203164382
"1705",14055,0.579603354376138,0.215350203105776,0.0781744385920916,0.126872003925995
"1706",14056,0.182548060772009,0.181725609197838,0.0882096886723003,0.547516641357853
"1707",14057,0.55820578477816,0.0887304460672648,0.158778593483397,0.194285175671178
"1708",14058,0.119551193470527,0.166337120224318,0.118587874333855,0.5955238119713
"1709",14059,0.191376457356176,0.117330589387731,0.0745097416159065,0.616783211640186
"1710",14060,0.359453005785633,0.135297770503645,0.147771176826189,0.357478046884533
"1711",14061,0.133345354653068,0.51880122566426,0.143610189001511,0.20424323068116
"1712",14062,0.105260308425779,0.528319493021843,0.128339141812084,0.238081056740294
"1713",14063,0.241842540698816,0.247871284413118,0.368498816248261,0.141787358639805
"1714",14064,0.351068260553502,0.173485020319483,0.313095483981754,0.16235123514526
"1715",14065,0.544320909375732,0.133852042708341,0.150532191979334,0.171294855936593
"1716",14066,0.236281525733009,0.246850747806528,0.277805833880481,0.239061892579982
"1717",14067,0.206568668450224,0.446699120013139,0.144551518391538,0.202180693145099
"1718",14068,0.238541850188965,0.169795921398821,0.290326457132836,0.301335771279378
"1719",14069,0.475749799212002,0.118255883869305,0.192636692383562,0.213357624535131
"1720",14070,0.241425577608251,0.190344254125902,0.402576683483571,0.165653484782275
"1721",14071,0.197805224100545,0.189553005787558,0.240357573934524,0.372284196177374
"1722",14072,0.468693080506692,0.180745827557633,0.198144926043985,0.15241616589169
"1723",14073,0.344785330157882,0.146463108522837,0.252595464151615,0.256156097167667
"1724",14074,0.191681362644681,0.159764487855503,0.144246479882527,0.504307669617289
"1725",14075,0.137969931607916,0.21372420760385,0.378466616727295,0.269839244060939
"1726",14076,0.25682277660535,0.21162536845925,0.193503688554177,0.338048166381223
"1727",14077,0.125133934086826,0.433925550666759,0.167066797379204,0.273873717867211
"1728",14078,0.196693865909193,0.271178080799743,0.141642140854569,0.390485912436494
"1729",14079,0.569078015142521,0.139898653801219,0.171274316007742,0.119749015048518
"1730",14080,0.328601649071103,0.102585626675371,0.0994111742600783,0.469401549993447
"1731",14081,0.082746135732275,0.345997571069581,0.158348523716043,0.4129077694821
"1732",14082,0.491019683549474,0.0952395031796594,0.255465781190409,0.158275032080458
"1733",14083,0.551924663784193,0.0817749067978563,0.100011795047371,0.266288634370579
"1734",14084,0.288117477114182,0.0850039902052942,0.169093713057757,0.457784819622768
"1735",14085,0.117956658701558,0.35704211484461,0.100337248009981,0.424663978443851
"1736",14086,0.20328204765903,0.0727385375617523,0.172138866545286,0.551840548233932
"1737",14087,0.143807059867231,0.180582115512483,0.323229465078524,0.352381359541761
"1738",14088,0.243296692563537,0.131945690952781,0.0959618686654409,0.528795747818241
"1739",14089,0.124837344113823,0.230156364863656,0.247730684041162,0.397275606981359
"1740",14090,0.097461574335527,0.127529144159477,0.402428932103224,0.372580349401772
"1741",14091,0.10297511166427,0.505564844539082,0.102819749046996,0.288640294749651
"1742",14092,0.537852455653369,0.138400415592163,0.109834553327025,0.213912575427443
"1743",14093,0.0963991227077345,0.143635252773634,0.541393009963397,0.218572614555235
"1744",14094,0.209345971230411,0.218983900076959,0.0885970412534277,0.483073087439203
"1745",14095,0.205046737907496,0.124203755762511,0.13033082996301,0.540418676366983
"1746",14096,0.117441867294269,0.422091405872672,0.113432498731637,0.347034228101422
"1747",14097,0.110957087403638,0.264533631058118,0.3610149184939,0.263494363044343
"1748",14098,0.290552867159189,0.222725706571502,0.317036150747249,0.16968527552206
"1749",14099,0.0788046810716669,0.217229556890594,0.235379921007581,0.468585841030158
"1750",14100,0.226849742645452,0.18440554341803,0.343388019029026,0.245356694907492
"1751",14101,0.156948812114798,0.394556347497162,0.124170679214946,0.324324161173095
"1752",14102,0.0967547392604308,0.161511751494002,0.514915594796459,0.226817914449108
"1753",14103,0.189733989875411,0.159020964807434,0.149954929386267,0.501290115930889
"1754",14104,0.206766603095075,0.251524315586628,0.119997491503539,0.421711589814758
"1755",14105,0.503780627017911,0.0657369702836575,0.163135840725242,0.26734656197319
"1756",14106,0.539283449060722,0.127306193859798,0.183366735058329,0.150043622021151
"1757",14107,0.224556963740702,0.125682759606336,0.464706550230013,0.185053726422949
"1758",14108,0.194690866809608,0.237207506071994,0.256961772516135,0.311139854602264
"1759",14109,0.182825823311186,0.295961968658237,0.171115164925557,0.350097043105019
"1760",14110,0.19423290183952,0.145230817169753,0.131623650428147,0.52891263056258
"1761",14111,0.286046803813251,0.104302960481156,0.141213975109162,0.468436260596432
"1762",14112,0.384710795045441,0.206507750049723,0.12311264303757,0.285668811867266
"1763",14113,0.216121341961371,0.108546872400448,0.406661532646768,0.268670252991414
"1764",14114,0.236186327176552,0.21477327734838,0.226220768470615,0.322819627004454
"1765",14115,0.179884730051779,0.298694552183255,0.238064080919101,0.283356636845865
"1766",14116,0.345897800534316,0.173551695425084,0.221759814672338,0.258790689368262
"1767",14117,0.163827471762669,0.115431061991241,0.375498644980837,0.345242821265253
"1768",14118,0.105680170572198,0.460074446463087,0.141953234814567,0.292292148150147
"1769",14119,0.143031784606682,0.142351139937738,0.470303025826344,0.244314049629236
