"","No","Ch1","Ch2","Ch3","Ch4"
"1078",13428,0.11594477588491,0.478985534477295,0.178006806862094,0.227062882775701
"1079",13429,0.506389153383097,0.0490492720883239,0.211152103787499,0.23340947074108
"1080",13430,0.210336023802043,0.0688439619214813,0.545222409143355,0.175597605133122
"1081",13431,0.336100558486072,0.380997342952915,0.0725162683997856,0.210385830161227
"1082",13432,0.0712490762724304,0.13031234320778,0.465723549234521,0.332715031285268
"1083",13433,0.0660415977670091,0.095147012482648,0.460400018893503,0.37841137085684
"1084",13434,0.522146543525117,0.0638310010566886,0.0871216884723455,0.326900766945848
"1085",13435,0.0899081789108622,0.388857257498124,0.122071123518185,0.399163440072829
"1086",13436,0.0905753420311704,0.139409875346148,0.464267613919539,0.305747168703142
"1087",13437,0.443880254747761,0.123922912985799,0.226990629063235,0.205206203203205
"1088",13438,0.0697203781905339,0.279105798461605,0.441968434696887,0.209205388650975
"1089",13439,0.10912856008499,0.329646360177036,0.130463764554114,0.43076131518386
"1090",13440,0.199366637986197,0.148465287151924,0.139850307810541,0.512317767051338
"1091",13441,0.184863590255972,0.097167314490379,0.228729385006798,0.489239710246852
"1092",13442,0.264706323015419,0.0813043460929967,0.216179957747779,0.437809373143805
"1093",13443,0.245833943278202,0.0977393395904223,0.393050346300668,0.263376370830707
"1094",13444,0.192649242521872,0.189004579885519,0.185144153952892,0.433202023639718
"1095",13445,0.179734787056976,0.183496658431015,0.168612477400058,0.46815607711195
"1096",13446,0.0930600024560014,0.237047803680598,0.153101745895949,0.516790447967451
"1097",13447,0.137899773275542,0.150789800109859,0.383560824408906,0.327749602205694
"1098",13448,0.304248936523599,0.0888031605596394,0.427867112741292,0.17908079017547
"1099",13449,0.199624339730459,0.386271160201486,0.217706875946651,0.196397624121405
"1100",13450,0.330580124279391,0.119405181270632,0.359788242744748,0.190226451705229
"1101",13451,0.102310322862498,0.403592709639543,0.139932480963128,0.354164486534831
"1102",13452,0.127906422657135,0.483513774484715,0.0715444462213797,0.31703535663677
"1103",13453,0.236153957540998,0.111287690981971,0.151995708837219,0.500562642639812
"1104",13454,0.23223236145218,0.350350353285145,0.157659889109252,0.259757396153423
"1105",13455,0.127628758284465,0.182335441184629,0.321662277455275,0.368373523075631
"1106",13456,0.48385443629352,0.112426905152724,0.0877265130451724,0.315992145508583
"1107",13457,0.171130860388966,0.213633763134997,0.197858625325553,0.417376751150484
"1108",13458,0.461064679009669,0.192074031337706,0.0820762957729554,0.26478499387967
"1109",13459,0.355979999512562,0.206138712302743,0.24926018120987,0.188621106974825
"1110",13460,0.0602477152462596,0.331012650130731,0.443494291534712,0.165245343088297
"1111",13461,0.175869558246727,0.212275218397327,0.21788418488275,0.393971038473196
"1112",13462,0.299758355416832,0.161716262937669,0.252976173968915,0.285549207676584
"1113",13463,0.424586353987532,0.111637863041081,0.268883267330409,0.194892515640978
"1114",13464,0.513318442552969,0.0824534648694863,0.0822040667798393,0.322024025797706
"1115",13465,0.18964248330213,0.527919721712943,0.0347999497734152,0.247637845211512
"1116",13466,0.127085376158619,0.0940538973385697,0.476005184360347,0.302855542142463
"1117",13467,0.19673808136301,0.140415499900559,0.149840621446946,0.513005797289484
"1118",13468,0.400608959447828,0.137502020406699,0.0847687240087808,0.377120296136692
"1119",13469,0.20926044202019,0.279090242052074,0.115096523318986,0.39655279260875
"1120",13470,0.27126920339778,0.130523356177113,0.156405712964036,0.44180172746107
"1121",13471,0.54934653027308,0.0842119156050585,0.0741895500426836,0.292252004079178
"1122",13472,0.494227338554962,0.136061586588808,0.183190703837489,0.186520371018741
"1123",13473,0.10937075092072,0.305300686069085,0.269784852686702,0.315543710323494
"1124",13474,0.245147406670951,0.366282997117031,0.178637648143447,0.209931948068571
"1125",13475,0.14916318675763,0.390742529471831,0.244126134059333,0.215968149711206
"1126",13476,0.354608581183349,0.265605509776383,0.149444289192776,0.230341619847492
"1127",13477,0.109882117010862,0.514623985426547,0.0569784457263092,0.318515451836281
"1128",13478,0.243470862972319,0.430344966068505,0.0817308275734046,0.244453343385771
"1129",13479,0.158727609135015,0.44834811992909,0.15607527114819,0.236848999787706
"1130",13480,0.395542565590036,0.0840228470280089,0.255807547272987,0.264627040108968
"1131",13481,0.111208766959033,0.176653003729077,0.250706256842038,0.461431972469852
"1132",13482,0.144490570664123,0.164018364942528,0.362498263513721,0.328992800879627
"1133",13483,0.365277336380562,0.0487016233006497,0.386265360567237,0.199755679751551
"1134",13484,0.60255178391933,0.08427247259836,0.0517094332572709,0.261466310225039
"1135",13485,0.212833478384099,0.100511815240876,0.333318298236516,0.353336408138509
"1136",13486,0.265275976018155,0.0877114835535588,0.422663333815622,0.224349206612664
"1137",13487,0.167715669878115,0.0550645039506373,0.443122690451529,0.334097135719718
"1138",13488,0.189042492196725,0.444320726761305,0.0569381176773528,0.309698663364617
"1139",13489,0.0691114159678662,0.41179869835785,0.257337995527927,0.261751890146357
"1140",13490,0.293463302263478,0.0601718761957523,0.457095329948353,0.189269491592417
"1141",13491,0.467905320565592,0.144996863865003,0.106624310027208,0.280473505542197
"1142",13492,0.0765216927531255,0.302340489414236,0.129671525622286,0.491466292210353
"1143",13493,0.0981418371999609,0.194882385211481,0.264739944215407,0.442235833373151
"1144",13494,0.269498854517711,0.226100130897,0.354859178063275,0.149541836522013
"1145",13495,0.104737221469067,0.246229074267069,0.161947120672586,0.487086583591278
"1146",13496,0.425568695626296,0.146364743608105,0.154994474037635,0.273072086727964
"1147",13497,0.129801190732231,0.156869963630885,0.314995366822436,0.398333478814447
"1148",13498,0.07450370677799,0.0842333535273441,0.52024936825632,0.321013571438346
"1149",13499,0.177376608517615,0.0654724871054811,0.554794088673201,0.202356815703703
"1150",13500,0.160233442832248,0.0837296113735283,0.49624663609275,0.259790309701473
"1151",13501,0.271298409677903,0.319489143827951,0.0846095791327921,0.324602867361354
"1152",13502,0.348751713619732,0.0383372417511215,0.437342621578339,0.175568423050808
"1153",13503,0.280815674959402,0.247246685182984,0.115967857567889,0.355969782289724
"1154",13504,0.0739032694808424,0.421621716535479,0.257092855293182,0.247382158690497
"1155",13505,0.399374990263928,0.21582697441306,0.0760119136824343,0.308786121640578
"1156",13506,0.119944735840801,0.453622318800113,0.0575122661764908,0.368920679182596
"1157",13507,0.252613007682069,0.0800493787144264,0.419242645359447,0.248094968244058
"1158",13508,0.105672438699202,0.133125167786667,0.299820958029672,0.461381435484459
"1159",13509,0.0906283192313078,0.179630605119185,0.291907426604368,0.437833649045139
"1160",13510,0.17042605428613,0.235315566938935,0.233108682296168,0.361149696478767
"1161",13511,0.212987374553886,0.284155880734134,0.379815978409035,0.123040766302944
"1162",13512,0.119147628758344,0.217962235289782,0.424649790789857,0.238240345162017
"1163",13513,0.070938924319942,0.383082659480309,0.354527122443339,0.191451293756411
"1164",13514,0.22365917538366,0.352572370305316,0.190783806522799,0.232984647788226
"1165",13515,0.37585359634483,0.0983328717967945,0.171864127588286,0.353949404270089
"1166",13516,0.128040588842862,0.0844025738251597,0.366810361233226,0.420746476098752
"1167",13517,0.0933632308874763,0.254110783416378,0.368033266471973,0.284492719224173
"1168",13518,0.269661063347515,0.109121610525436,0.114909403787574,0.506307922339475
"1169",13519,0.128358128721451,0.341152019079819,0.129998030502159,0.400491821696571
"1170",13520,0.385384721032666,0.0755246459412672,0.225457875615512,0.313632757410555
"1171",13521,0.320441582909235,0.0854258658453133,0.398661585347832,0.19547096589762
"1172",13522,0.160205150624071,0.109111510118899,0.270551836063675,0.460131503193355
"1173",13523,0.373134257207261,0.0873097469448651,0.354446140849475,0.185109854998399
"1174",13524,0.144166653637211,0.227647350067223,0.144618825912046,0.48356717038352
"1175",13525,0.254474086640848,0.117735292282503,0.232515857703754,0.395274763372894
"1176",13526,0.09824342308273,0.265190778600187,0.289328002317972,0.347237795999111
"1177",13527,0.0731219459794604,0.450855334987314,0.070743494291092,0.405279224742134
"1178",13528,0.357786979337289,0.17897295712132,0.114496594660554,0.348743468880837
"1179",13529,0.261408245626191,0.248988173351714,0.233646970792638,0.255956610229457
"1180",13530,0.325377670135137,0.362844549786937,0.0463224063325435,0.265455373745382
"1181",13531,0.460578724413093,0.046994411215413,0.268733928881362,0.223692935490132
"1182",13532,0.0852323247973218,0.160047642413168,0.478713916870826,0.276006115918685
"1183",13533,0.141045830076412,0.162455836522281,0.40582302844427,0.290675304957036
"1184",13534,0.13178784115379,0.321298038712981,0.327312354199827,0.219601765933402
"1185",13535,0.069058957391945,0.339352935857319,0.259736140155755,0.331851966594981
"1186",13536,0.0980763019843545,0.371756689631863,0.111266007769767,0.418901000614015
"1187",13537,0.251563906990771,0.183033437595152,0.238882791566799,0.326519863847278
"1188",13538,0.0774679423802088,0.136620600057511,0.475886727109008,0.310024730453272
"1189",13539,0.0615665028429431,0.380131116560753,0.206439694608393,0.351862685987911
"1190",13540,0.428746450492543,0.195497359324853,0.101555808481974,0.27420038170063
"1191",13541,0.162905474991211,0.148320938683207,0.307161198432928,0.381612387892654
"1192",13542,0.437301865220044,0.244900885564576,0.0410012679742106,0.276795981241169
"1193",13543,0.315402717243028,0.111386386425711,0.308343742212269,0.264867154118992
"1194",13544,0.189712684573539,0.105913474697872,0.235511267811473,0.468862572917117
"1195",13545,0.184244445826376,0.485160621939243,0.126929181600805,0.203665750633577
"1196",13546,0.117361502425893,0.14453633516132,0.19825728711144,0.539844875301348
"1197",13547,0.587043071555704,0.0472503824636191,0.111908492692827,0.25379805328785
"1198",13548,0.0453839488390865,0.311845055976362,0.423940867304294,0.218830127880258
"1199",13549,0.190343907316652,0.305401027355075,0.268524421130072,0.235730644198201
"1200",13550,0.288860406157934,0.0498147205037048,0.43910005169426,0.222224821644102
"1201",13551,0.206093407621444,0.145131582484357,0.0978998452088916,0.550875164685307
"1202",13552,0.287534698736855,0.414247411708363,0.0530896091225437,0.245128280432239
"1203",13553,0.190738260554235,0.245973909520253,0.209447518428847,0.353840311496665
"1204",13554,0.0655707760288996,0.539410463240468,0.0931613871794602,0.301857373551172
"1205",13555,0.194191953886679,0.244854278451758,0.108452656811815,0.452501110849748
"1206",13556,0.0917845362347288,0.0924742153064598,0.466916064311488,0.348825184147323
"1207",13557,0.425353275000505,0.105408062349288,0.208535966881049,0.260702695769158
"1208",13558,0.0985432125810062,0.274807050827566,0.291629906608866,0.335019829982562
"1209",13559,0.0791548105418845,0.219778316323963,0.263185986688795,0.437880886445357
"1210",13560,0.263311241028072,0.170113962951301,0.285923163413733,0.280651632606894
"1211",13561,0.385922334060932,0.106227832175479,0.115429145857143,0.392420687906446
"1212",13562,0.157201162050853,0.236466017990524,0.123398389213168,0.482934430745455
"1213",13563,0.310719573047192,0.258237231679128,0.164115786260111,0.266927409013569
"1214",13564,0.218889090715189,0.0973829457611892,0.247358828769798,0.436369134753824
"1215",13565,0.465990862774272,0.0931562399803635,0.256361594449488,0.184491302795877
"1216",13566,0.323679102352204,0.198957635835762,0.119944195903894,0.35741906590814
"1217",13567,0.173832374881527,0.217953794685265,0.303952660175219,0.304261170257989
"1218",13568,0.244147876265273,0.154211249684586,0.250228652142937,0.351412221907205
"1219",13569,0.408266111192533,0.0636055989301708,0.288109570760781,0.240018719116515
"1220",13570,0.0959850949483709,0.273163378686438,0.110173415829416,0.520678110535776
"1221",13571,0.175635002507295,0.419578442087032,0.0657562377270497,0.339030317678623
"1222",13572,0.108560036128629,0.0950920088329727,0.366365931321453,0.429982023716945
"1223",13573,0.0856081245658726,0.066522230382973,0.494265226772709,0.353604418278446
"1224",13574,0.280310381482008,0.229849203202152,0.328043265334667,0.161797149981174
"1225",13575,0.195918790806908,0.365420196603111,0.272307600679982,0.166353411909998
"1226",13576,0.185675222165538,0.266382304856726,0.384541791526449,0.163400681451286
"1227",13577,0.238782286173411,0.280834044288815,0.347356289835691,0.133027379702083
"1228",13578,0.148933780645837,0.161551357026137,0.103259001741436,0.58625586058659
"1229",13579,0.146634283297567,0.49554013055907,0.0572868060906475,0.300538780052715
"1230",13580,0.0759065817873419,0.212644697681372,0.42289878960563,0.288549930925656
"1231",13581,0.0703518273816697,0.19098813930466,0.467423605051066,0.271236428262604
"1232",13582,0.24737718462437,0.0761991309028081,0.380230671401375,0.296193013071447
"1233",13583,0.0555412640904286,0.547756746367209,0.1453147285654,0.251387260976962
"1234",13584,0.106977434979371,0.369193564087041,0.0815685380231133,0.442260462910474
"1235",13585,0.0888809054570783,0.311448250636494,0.257005927753107,0.342664916153321
"1236",13586,0.334574600313591,0.283459625164744,0.19639606240872,0.185569712112944
"1237",13587,0.243998229615995,0.349126075947,0.0825111810482945,0.32436451338871
"1238",13588,0.0929928782648257,0.310127345804748,0.368304051146817,0.22857572478361
"1239",13589,0.413014688252873,0.238945618454932,0.129390443035342,0.218649250256853
"1240",13590,0.101897387095648,0.505117476212476,0.0912591098742009,0.301726026817675
"1241",13591,0.067251086002849,0.107593538471221,0.583686713365776,0.241468662160154
"1242",13592,0.236785189705195,0.333416226254482,0.177064293495381,0.252734290544943
"1243",13593,0.13530026252738,0.420917146877184,0.118815106528366,0.32496748406707
"1244",13594,0.410534782425288,0.247036253394245,0.0694236843078672,0.273005279872599
"1245",13595,0.110785807890512,0.17287731100865,0.474132827286693,0.242204053814144
"1246",13596,0.371047644803241,0.204557287737448,0.281113350307254,0.143281717152057
"1247",13597,0.119115439641709,0.419883509145615,0.0941748494023553,0.366826201810321
"1248",13598,0.228635831210026,0.247078939333098,0.247741607606797,0.276543621850079
"1249",13599,0.542357807199349,0.105312617902103,0.122445167880607,0.229884407017941
