No,Ch1,Ch2,Ch3,Ch4
13978,0.182229166,0.211632214,0.148051646,0.458086974
13979,0.152940033,0.081486944,0.366889479,0.398683544
13980,0.076704433,0.279951757,0.427551995,0.215791815
13981,0.191278138,0.109378534,0.218404104,0.480939224
13982,0.254732013,0.184355329,0.228796946,0.332115712
13983,0.429984127,0.273778232,0.083862838,0.212374803
13984,0.556197523,0.152762169,0.055721298,0.23531901
13985,0.530713608,0.100071866,0.058658986,0.31055554
13986,0.205392319,0.322164821,0.084754905,0.387687955
13987,0.237594788,0.418673229,0.09285869,0.250873292
13988,0.206076072,0.072877594,0.265500107,0.455546227
13989,0.066593143,0.247996584,0.460950625,0.224459648
13990,0.246023907,0.109738421,0.164329445,0.479908228
13991,0.546346573,0.069231874,0.07354855,0.310873003
13992,0.287557525,0.450677247,0.047167171,0.214598057
13993,0.126609914,0.394435996,0.218728897,0.260225193
13994,0.133278453,0.370608586,0.068126335,0.427986627
13995,0.202501968,0.257316983,0.118903915,0.421277134
13996,0.15302572,0.36893869,0.31989471,0.158140881
13997,0.189767958,0.327343237,0.267758098,0.215130707
13998,0.226555399,0.356058647,0.086097571,0.331288382
13999,0.254326948,0.078474567,0.323464209,0.343734276
14000,0.192512134,0.111998,0.144821694,0.550668172
14001,0.112500834,0.145808442,0.335421016,0.406269707
14002,0.132470591,0.069766245,0.56322491,0.234538255
14003,0.255918895,0.449656833,0.084917128,0.209507144
14004,0.048811879,0.057219076,0.695295419,0.198673625
14005,0.03998162,0.215254773,0.473617767,0.27114584
14006,0.032458098,0.396028161,0.334603022,0.236910719
14007,0.067539624,0.505873985,0.069151542,0.357434849
14008,0.237904695,0.126126584,0.307060942,0.328907779
14009,0.247240277,0.047490351,0.423042778,0.282226594
14010,0.263717565,0.17767139,0.377647236,0.180963809
14011,0.344218683,0.061115469,0.347825768,0.24684008
14012,0.072790354,0.563321411,0.055115804,0.308772431
14013,0.300369292,0.396257855,0.056819022,0.246553831
14014,0.413535651,0.136490077,0.086370507,0.363603765
14015,0.131772148,0.108248559,0.117427554,0.642551739
14016,0.08186286,0.366098573,0.086578477,0.465460091
14017,0.150614357,0.32648962,0.149888859,0.373007164
14018,0.155896183,0.106355843,0.423088476,0.314659497
14019,0.083211874,0.176166575,0.248802145,0.491819406
14020,0.545654374,0.057125514,0.127393443,0.269826669
14021,0.257629088,0.081991249,0.316213739,0.344165924
14022,0.194774412,0.133528368,0.338536977,0.333160243
14023,0.074411493,0.4259987,0.128685477,0.37090433
14024,0.083097663,0.271519635,0.145954423,0.499428279
14025,0.093953904,0.148108544,0.406261065,0.351676488
14026,0.090192046,0.09293007,0.219955811,0.596922073
14027,0.072234815,0.126432335,0.503500238,0.297832612
14028,0.140740022,0.11040626,0.228367241,0.520486477
14029,0.160883703,0.395182246,0.097366956,0.346567096
14030,0.27657465,0.279942741,0.242148865,0.201333744
14031,0.261351995,0.258718249,0.140273919,0.339655838
14032,0.104887892,0.100374198,0.255670982,0.539066929
14033,0.233546397,0.062099447,0.460716681,0.243637475
14034,0.475138733,0.156630788,0.070797271,0.297433208
14035,0.3659747,0.199824935,0.208354811,0.225845555
14036,0.040054957,0.254238239,0.454147282,0.251559521
14037,0.15519394,0.490230594,0.134433177,0.220142289
14038,0.097508946,0.48018833,0.115670036,0.306632687
14039,0.364928,0.126433443,0.353421135,0.155217422
14040,0.189245033,0.422230672,0.084111066,0.30441323
14041,0.144551722,0.373653575,0.263221915,0.218572787
14042,0.402079044,0.294296864,0.103065858,0.200558234
14043,0.119520623,0.425823002,0.133932083,0.320724291
14044,0.111526322,0.088911093,0.17672787,0.622834715
14045,0.111436663,0.349631881,0.125084512,0.413846944
14046,0.355565605,0.247124124,0.113638688,0.283671583
14047,0.32521523,0.090039984,0.081336264,0.503408523
14048,0.112061866,0.432563218,0.162810826,0.292564089
14049,0.172705512,0.100537431,0.448675489,0.278081567
14050,0.12589241,0.421591577,0.27945042,0.173065593
14051,0.286453416,0.225337983,0.222921732,0.265286869
14052,0.082137941,0.124585654,0.558633271,0.234643135
14053,0.375124453,0.274727081,0.067729419,0.282419047
14054,0.203960207,0.286056207,0.101870623,0.408112963
14055,0.513043924,0.267296754,0.030302843,0.189356479
14056,0.227544706,0.189400579,0.073705632,0.509349084
14057,0.522515505,0.066731183,0.193063348,0.217689964
14058,0.112859108,0.118262937,0.197006689,0.571871267
14059,0.151430562,0.166205401,0.080751843,0.601612195
14060,0.377994586,0.137333039,0.201293152,0.283379223
14061,0.161148687,0.531477751,0.067949704,0.239423858
14062,0.103688324,0.508063918,0.046491479,0.341756279
14063,0.26383156,0.224051102,0.313558092,0.198559245
14064,0.386801605,0.060787097,0.359347654,0.193063644
14065,0.548368183,0.082898245,0.096432125,0.272301446
14066,0.265536903,0.268721826,0.228035577,0.237705693
14067,0.243629645,0.41121418,0.062880307,0.282275868
14068,0.233052528,0.16399983,0.322704587,0.280243054
14069,0.467815936,0.090040276,0.156284202,0.285859586
14070,0.219135385,0.217382636,0.359564523,0.203917457
14071,0.130887278,0.210216979,0.276778715,0.382117028
14072,0.371916698,0.217423801,0.237939214,0.172720288
14073,0.374725498,0.04932199,0.292908039,0.283044473
14074,0.132768846,0.170003646,0.158212513,0.539014994
14075,0.09140261,0.23839529,0.385322341,0.28487976
14076,0.30682632,0.226473798,0.168401588,0.298298294
14077,0.086832104,0.463774721,0.084081038,0.365312137
14078,0.172640742,0.3142831,0.11741933,0.395656828
14079,0.461000808,0.102802635,0.233452625,0.202743932
14080,0.379566686,0.094113094,0.111490824,0.414829397
14081,0.099074747,0.397071097,0.198719389,0.305134767
14082,0.440318591,0.049723801,0.332690692,0.177266917
14083,0.574734511,0.053659301,0.108527971,0.263078217
14084,0.326808064,0.087183247,0.231903678,0.354105011
14085,0.169799467,0.413000672,0.093025058,0.324174804
14086,0.271081634,0.079013222,0.191200887,0.458704257
14087,0.186361127,0.209950089,0.353768228,0.249920557
14088,0.349316192,0.103552642,0.147681353,0.399449813
14089,0.175865833,0.259255858,0.313730212,0.251148097
14090,0.095568985,0.168555382,0.426288947,0.309586686
14091,0.074867955,0.517578293,0.087898697,0.319655055
14092,0.47425844,0.203491225,0.083674306,0.238576029
14093,0.045277051,0.222147289,0.49194201,0.24063365
14094,0.245633591,0.293196756,0.098094891,0.363074762
14095,0.313694874,0.127203162,0.178838177,0.380263787
14096,0.183212337,0.421337918,0.067711494,0.327738251
14097,0.144761748,0.295202425,0.359132674,0.200903152
14098,0.277617073,0.230680504,0.301246514,0.190455908
14099,0.103935089,0.095247306,0.343856013,0.456961592
14100,0.236621451,0.174304704,0.356179365,0.232894479
14101,0.079510797,0.460608346,0.145068959,0.314811898
14102,0.050661375,0.089223112,0.555727696,0.304387817
14103,0.256682162,0.143724634,0.085796757,0.513796446
14104,0.097627016,0.32771325,0.18761228,0.387047454
14105,0.53493975,0.097544851,0.052768946,0.314746452
14106,0.496203828,0.156022548,0.143682767,0.204090858
14107,0.213206539,0.140882765,0.457326769,0.188583927
14108,0.215203239,0.247824035,0.260097407,0.276875319
14109,0.116942005,0.33169501,0.208620442,0.342742543
14110,0.181830199,0.205228147,0.085738636,0.527203017
14111,0.388175773,0.081360041,0.093749735,0.436714451
14112,0.425596622,0.228560384,0.060470123,0.285372871
14113,0.211788844,0.112706499,0.407860441,0.267644216
14114,0.28798023,0.224013677,0.240724246,0.247281848
14115,0.113550602,0.333205509,0.278864508,0.274379381
14116,0.370263584,0.111068662,0.27234816,0.246319594
14117,0.05399122,0.155078155,0.446393009,0.344537616
14118,0.106217919,0.43649137,0.200207855,0.257082855
14119,0.101479767,0.202938165,0.431725069,0.263856999
14120,0.341819378,0.278212206,0.134599866,0.24536855
14121,0.262823122,0.213373822,0.105401711,0.418401345
14122,0.155569152,0.588014321,0.044362996,0.212053531
14123,0.516720273,0.078829435,0.08492213,0.319528163
14124,0.045897877,0.386870234,0.374873557,0.192358332
14125,0.25797899,0.258964249,0.273544789,0.209511971
14126,0.267035306,0.347042084,0.082814194,0.303108416
14127,0.131831061,0.216309241,0.428503219,0.223356479
14128,0.172514619,0.296404996,0.188683107,0.342397278
14129,0.37095338,0.21108243,0.193500282,0.224463908
14130,0.451843747,0.114399016,0.16362446,0.270132777
14131,0.146701776,0.112031161,0.106224759,0.635042304
14132,0.289631181,0.190044469,0.225262451,0.295061899
14133,0.192718965,0.416735512,0.06830214,0.322243384
14134,0.122004479,0.14298973,0.508391459,0.226614332
14135,0.119837662,0.267295022,0.119998911,0.492868406
14136,0.244274634,0.051471337,0.46561475,0.238639278
14137,0.197973697,0.370337584,0.217381269,0.21430745
14138,0.147405344,0.408154724,0.054542424,0.389897508
14139,0.485832412,0.112671296,0.050697256,0.350799036
14140,0.175797167,0.389185973,0.228259017,0.206757843
14141,0.286626419,0.302985987,0.15764217,0.252745424
14142,0.543146607,0.071396872,0.109148955,0.276307565
14143,0.073094552,0.485069533,0.225034445,0.21680147
14144,0.070701726,0.517570755,0.077155383,0.334572136
14145,0.308478092,0.048354608,0.352497838,0.290669461
14146,0.231906487,0.206047241,0.194487491,0.367558781
14147,0.162542693,0.121656925,0.330670941,0.38512944
14148,0.402222171,0.068453611,0.132328581,0.396995637
14149,0.536986311,0.048066974,0.090117714,0.324829001
14150,0.080653125,0.103420311,0.534375841,0.281550723
14151,0.310688709,0.081698581,0.343410378,0.264202332
14152,0.288751268,0.123788877,0.166110738,0.421349117
14153,0.080669982,0.200144426,0.455632209,0.263553383
14154,0.251648091,0.196578863,0.247195119,0.304577926
14155,0.295589135,0.309322128,0.118951764,0.276136974
14156,0.227846265,0.161405325,0.122516171,0.488232239
14157,0.374156298,0.110609539,0.173957868,0.341276295
14158,0.160008216,0.145853002,0.319748991,0.37438979
14159,0.208974514,0.378092565,0.134672787,0.278260134
14160,0.110587072,0.214676171,0.410991141,0.263745616
14161,0.086226652,0.319458558,0.098636154,0.495678635
14162,0.10298554,0.103204617,0.380184197,0.413625646
14163,0.381496453,0.057520611,0.144483169,0.416499767
14164,0.040795257,0.387226767,0.344277132,0.227700843
14165,0.240680767,0.065016018,0.412800096,0.281503119
14166,0.325949058,0.434392317,0.080911876,0.158746748
14167,0.176838871,0.13339297,0.117317536,0.572450622
14168,0.057027825,0.442703867,0.225666871,0.274601437
14169,0.240348488,0.154357859,0.255038296,0.350255357
14170,0.101583533,0.05438379,0.594849137,0.24918354
14171,0.166872419,0.235433883,0.095903162,0.501790536
14172,0.052931048,0.17956314,0.516414399,0.251091412
14173,0.204344408,0.163360422,0.246836081,0.385459089
14174,0.390344935,0.411001915,0.032309782,0.166343368
14175,0.280527402,0.444710577,0.060825407,0.213936613
14176,0.09806463,0.232426274,0.139549898,0.529959198
14177,0.054957527,0.245522595,0.412061711,0.287458167
14178,0.470151313,0.283705206,0.042822544,0.203320937
14179,0.053728676,0.479694091,0.138223016,0.328354217
14180,0.155830496,0.401952778,0.073338534,0.368878191
14181,0.101091437,0.285092049,0.119693787,0.494122727
14182,0.179201832,0.056480609,0.446529376,0.317788184
14183,0.07037129,0.516241885,0.142930832,0.270455992
14184,0.049929731,0.196775731,0.473857129,0.279437409
14185,0.420459501,0.060489826,0.177133134,0.341917539
14186,0.157664148,0.273449151,0.295831862,0.273054839
14187,0.436891004,0.072697526,0.180001399,0.310410072
14188,0.12918486,0.284673701,0.28523359,0.300907848
14189,0.402653931,0.157961588,0.228043458,0.211341023
14190,0.174496604,0.170594082,0.410804028,0.244105286
14191,0.292922726,0.087436025,0.244814392,0.374826857
14192,0.065451321,0.416446449,0.258904159,0.259198071
14193,0.168591556,0.089202657,0.297167523,0.445038265
14194,0.367999483,0.37578208,0.072482986,0.183735452
14195,0.17719218,0.193082875,0.399292211,0.230432735
14196,0.505944655,0.108757845,0.152631032,0.232666468
14197,0.061211315,0.49361978,0.136866513,0.308302392
14198,0.085354555,0.281954292,0.387919045,0.244772108
14199,0.459333853,0.062940056,0.144626781,0.333099311
14200,0.107028251,0.075131724,0.506153378,0.311686647
14201,0.354029369,0.112570244,0.315520193,0.217880194
14202,0.116888227,0.186278342,0.34918004,0.347653391
14203,0.159069896,0.248321567,0.229635359,0.362973178
14204,0.085431003,0.383815216,0.180828742,0.349925039
14205,0.116898799,0.452435418,0.121794436,0.308871346
14206,0.173752551,0.052230524,0.47878916,0.295227765
14207,0.266410573,0.071289229,0.203895438,0.45840476
14208,0.315469412,0.184334893,0.321549407,0.178646289
14209,0.420932882,0.204658809,0.162977463,0.211430846
14210,0.066140537,0.548971748,0.068977265,0.31591045
14211,0.27079321,0.045706991,0.402716315,0.280783484
14212,0.124060815,0.095221945,0.376199411,0.404517829
14213,0.075979442,0.174447454,0.342570205,0.407002898
14214,0.144440058,0.311290677,0.078721208,0.465548057
14215,0.363927114,0.134584851,0.187733254,0.313754781
14216,0.045589338,0.205379044,0.488047695,0.260983923
14217,0.488955032,0.168203175,0.095959646,0.246882147
14218,0.074432536,0.319382579,0.382970338,0.223214547
14219,0.258581257,0.226604123,0.118487425,0.396327196
14220,0.150711563,0.439975493,0.159752417,0.249560528
14221,0.189081081,0.435365756,0.084464502,0.29108866
14222,0.216633643,0.190193726,0.405009788,0.188162842
14223,0.112493147,0.309956241,0.077183481,0.50036713
14224,0.199983855,0.149225379,0.238367039,0.412423727
14225,0.320780707,0.141111309,0.312525858,0.225582126
14226,0.381998984,0.360635865,0.042709064,0.214656088
14227,0.107762889,0.521932536,0.160446213,0.209858361
14228,0.305260679,0.270372942,0.089731137,0.334635242
14229,0.298164415,0.14991155,0.232318918,0.319605117
14230,0.153773079,0.281503436,0.085447163,0.479276321
14231,0.067550583,0.098908917,0.49814315,0.33539735
14232,0.219161128,0.380407209,0.072096553,0.32833511
14233,0.448619121,0.278698027,0.117331463,0.155351389
14234,0.058841423,0.600629677,0.056531063,0.283997838
14235,0.427148563,0.124377823,0.229655214,0.2188184
14236,0.177141708,0.124343322,0.15972227,0.5387927
14237,0.386997169,0.311844654,0.107691154,0.193467023
14238,0.117364337,0.492059415,0.08154677,0.309029479
14239,0.299964362,0.063246974,0.292354775,0.344433889
14240,0.103863838,0.368861923,0.097198635,0.430075603
14241,0.254298446,0.260777086,0.127718354,0.357206114
14242,0.434072262,0.055006211,0.252998802,0.257922725
14243,0.363835786,0.334294468,0.045918087,0.255951659
14244,0.43380484,0.241438948,0.077869149,0.246887063
14245,0.080109894,0.160095676,0.496240093,0.263554337
14246,0.119973458,0.372892053,0.144861764,0.362272725
14247,0.131715266,0.17872744,0.211637933,0.477919361
14248,0.08346821,0.109657119,0.369643038,0.437231633
14249,0.177086897,0.409301935,0.269065573,0.144545596
14250,0.149818847,0.181040315,0.222726454,0.446414384
14251,0.52676944,0.050959198,0.072253113,0.350018249
14252,0.31459514,0.139420639,0.10301933,0.442964891
14253,0.495619614,0.072871891,0.210788013,0.220720482
14254,0.077310596,0.078847434,0.514680276,0.329161694
14255,0.446816478,0.109455168,0.121430856,0.322297498
14256,0.254612921,0.177319741,0.351009282,0.217058056
14257,0.089491122,0.108868177,0.283911692,0.517729009
14258,0.063278288,0.076599049,0.501646171,0.358476492
14259,0.066217571,0.082717891,0.522575459,0.328489079
14260,0.328117228,0.143578407,0.257340967,0.270963399
14261,0.21200175,0.269707478,0.125432675,0.392858096
14262,0.251137556,0.206121677,0.129244256,0.413496511
14263,0.108491311,0.11646467,0.282407174,0.492636845
14264,0.338288755,0.301734752,0.060306683,0.29966981
14265,0.27792059,0.175876522,0.217042399,0.32916049
14266,0.131315489,0.206277198,0.373288863,0.28911845
14267,0.102944853,0.202605122,0.459310558,0.235139467
14268,0.319551285,0.323576968,0.076942376,0.279929372
14269,0.045329812,0.223809601,0.38463876,0.346221827
14270,0.19774714,0.161140853,0.097850256,0.54326175
14271,0.093689411,0.123956314,0.129549722,0.652804553
14272,0.172292445,0.154471361,0.196788415,0.476447779
14273,0.191403557,0.138287036,0.419826419,0.250482989
14274,0.345261012,0.069537164,0.195859548,0.389342276
14275,0.264306576,0.180613654,0.171928328,0.383151442
14276,0.276220245,0.110276014,0.37224918,0.241254562
14277,0.085309565,0.308823783,0.364416488,0.241450165
14278,0.161262397,0.436318467,0.196042388,0.206376748
14279,0.266572119,0.186752987,0.291483957,0.255190937
14280,0.145998016,0.301164316,0.142387983,0.410449686
14281,0.052903474,0.383899623,0.151659326,0.411537578
14282,0.123737872,0.214118001,0.241824783,0.420319343
14283,0.103519854,0.352473976,0.159074375,0.384931795
14284,0.264768505,0.478356708,0.049201434,0.207673353
14285,0.065515947,0.060327121,0.499159242,0.374997691
14286,0.333029237,0.275013923,0.243209319,0.148747521
14287,0.26682186,0.131065458,0.269538229,0.332574453
14288,0.548287075,0.084567435,0.050240303,0.316905187
14289,0.454907098,0.047341172,0.179301606,0.318450124
14290,0.103883336,0.088825082,0.24146939,0.565822192
14291,0.348041016,0.061244056,0.295185527,0.2955294
14292,0.409647252,0.189368732,0.099284599,0.301699416
14293,0.225658702,0.214651721,0.251469829,0.308219748
14294,0.284147323,0.247516696,0.136927684,0.331408297
14295,0.102020011,0.547503466,0.185287545,0.165188978
14296,0.064182014,0.273094367,0.275603166,0.387120452
14297,0.032580502,0.389376555,0.36455182,0.213491123
14298,0.54833814,0.075604973,0.096984444,0.279072444
14299,0.102369043,0.207439161,0.168676597,0.521515199
14300,0.489202335,0.076806604,0.094476791,0.339514271
